time /s	I /mA	E /mV	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
8652.400	3.102	3882.938	-832084.473	-1.088E-04	1.085E-03
8653.400	2.898	3882.960	-832081.604	-9.418E-05	1.161E-03
8654.400	2.830	3883.013	-832078.674	-1.075E-04	1.037E-03
8655.400	2.835	3883.032	-832075.745	-1.003E-04	9.314E-04
8656.400	2.835	3883.081	-832072.937	-1.009E-04	1.102E-03
8657.400	2.810	3883.070	-832070.007	-1.130E-04	9.898E-04
8658.400	2.951	3883.114	-832067.078	-8.810E-05	8.579E-04
8659.400	2.951	3883.195	-832064.087	-1.009E-04	9.873E-04
8660.400	2.873	3883.191	-832061.096	-9.175E-05	9.971E-04
8661.400	2.995	3883.243	-832058.044	-1.021E-04	9.636E-04
8662.400	3.029	3883.259	-832054.993	-9.175E-05	9.071E-04
8663.400	3.068	3883.311	-832051.941	-9.722E-05	1.119E-03
8664.400	3.073	3883.327	-832049.011	-1.027E-04	9.685E-04
8665.400	3.092	3883.379	-832046.021	-9.600E-05	9.588E-04
8666.400	2.927	3883.409	-832042.969	-9.053E-05	1.066E-03
8667.400	2.956	3883.394	-832039.978	-1.179E-04	9.643E-04
8668.400	2.985	3883.461	-832036.926	-1.179E-04	1.161E-03
8669.400	2.995	3883.461	-832033.936	-1.027E-04	1.036E-03
8670.400	3.029	3883.514	-832030.945	-1.027E-04	1.017E-03
8671.400	2.927	3883.499	-832028.015	-1.015E-04	9.193E-04
8672.400	2.937	3883.549	-832024.963	-1.057E-04	1.060E-03
8673.400	2.966	3883.549	-832021.973	-9.053E-05	9.558E-04
8674.400	2.922	3883.588	-832018.921	-1.100E-04	1.070E-03
8675.400	2.985	3883.629	-832015.930	-1.039E-04	9.430E-04
8676.400	3.024	3883.621	-832012.878	-9.661E-05	1.052E-03
8677.400	3.048	3883.626	-832009.888	-9.235E-05	1.042E-03
8678.400	2.835	3883.647	-832007.019	-8.567E-05	1.037E-03
8679.400	2.951	3883.694	-832004.211	-1.142E-04	1.018E-03
8680.400	2.985	3883.701	-832001.343	-1.027E-04	9.679E-04
8681.400	2.946	3883.702	-831998.352	-1.124E-04	9.564E-04
8682.400	2.922	3883.762	-831995.361	-9.539E-05	9.807E-04
8683.400	2.864	3883.782	-831992.432	-1.136E-04	1.083E-03
8684.400	2.946	3883.808	-831989.441	-1.027E-04	1.046E-03
8685.400	3.039	3883.835	-831986.450	-9.357E-05	1.006E-03
8686.400	2.907	3883.835	-831983.398	-1.203E-04	1.063E-03
8687.400	2.888	3883.876	-831980.469	-9.904E-05	1.006E-03
8688.400	2.956	3883.831	-831977.539	-1.100E-04	1.034E-03
8689.400	3.087	3883.891	-831974.548	-1.130E-04	1.055E-03
8690.400	2.927	3883.874	-831971.497	-1.015E-04	1.036E-03
8691.400	3.063	3883.890	-831968.506	-1.009E-04	1.015E-03
8692.400	2.912	3883.931	-831965.454	-1.021E-04	1.024E-03
8693.400	2.985	3883.951	-831962.524	-1.173E-04	1.022E-03
8694.400	3.005	3883.918	-831959.656	-9.904E-05	1.004E-03
8695.400	2.869	3883.922	-831956.787	-1.003E-04	1.044E-03
8696.400	2.883	3883.945	-831953.979	-1.003E-04	9.916E-04
8697.400	2.786	3883.944	-831951.111	-9.418E-05	1.034E-03
8698.400	2.956	3883.996	-831948.120	-1.039E-04	1.042E-03
8699.400	2.762	3884.023	-831945.251	-9.843E-05	1.123E-03
8700.400	2.971	3884.051	-831942.200	-9.843E-05	1.078E-03
8701.400	2.927	3884.042	-831939.270	-1.003E-04	1.047E-03
8702.400	3.058	3884.054	-831936.340	-9.479E-05	9.764E-04
8703.400	2.888	3884.078	-831933.411	-1.045E-04	8.974E-04
8704.400	2.830	3884.067	-831930.481	-1.082E-04	1.068E-03
8704.600	2499.846	4049.110	-831430.542	-1.003E-04	1.043E-03
8704.800	2501.207	4050.611	-830930.298	-1.112E-04	8.798E-04
8705.000	2501.611	4051.829	-830429.993	-8.810E-05	9.722E-04
8705.200	2501.980	4052.877	-829929.626	-1.185E-04	1.051E-03
8705.600	2502.082	4054.754	-828928.772	-9.843E-05	9.558E-04
8706.000	2502.369	4056.392	-827927.856	-1.045E-04	1.095E-03
8706.400	2502.175	4057.890	-826927.002	-9.965E-05	9.709E-04
8706.800	2502.213	4059.292	-825926.086	-1.136E-04	9.053E-04
8707.200	2502.379	4060.638	-824925.110	-1.100E-04	1.094E-03
8707.600	2502.481	4061.862	-823924.133	-1.082E-04	9.454E-04
8708.000	2502.403	4063.035	-822923.157	-1.015E-04	9.381E-04
8708.400	2502.461	4064.173	-821922.180	-1.148E-04	8.081E-04
8708.800	2502.316	4065.235	-820921.204	-9.357E-05	1.020E-03
8709.200	2502.418	4066.245	-819920.227	-1.179E-04	1.069E-03
8709.800	2502.539	4067.733	-818418.762	-1.021E-04	9.843E-04
8710.400	2502.505	4069.114	-816917.297	-1.069E-04	1.017E-03
8711.000	2502.355	4070.487	-815415.833	-1.015E-04	1.049E-03
8711.600	2502.320	4071.754	-813914.368	-1.100E-04	9.515E-04
8712.200	2502.554	4072.966	-812412.903	-1.063E-04	9.564E-04
8712.800	2502.340	4074.120	-810911.438	-1.027E-04	1.013E-03
8713.400	2502.486	4075.237	-809409.973	-1.045E-04	9.855E-04
8714.000	2502.622	4076.301	-807908.386	-9.904E-05	9.861E-04
8714.600	2502.491	4077.394	-806406.860	-1.191E-04	9.861E-04
8715.200	2502.491	4078.385	-804905.334	-1.191E-04	9.564E-04
8715.400	4.891	3914.373	-804904.358	-1.227E-04	1.080E-03
8715.800	3.374	3912.671	-804902.954	-1.088E-04	1.111E-03
8716.200	3.170	3911.497	-804901.672	-9.114E-05	9.126E-04
8716.800	3.175	3910.301	-804899.780	-1.051E-04	1.041E-03
8717.400	3.073	3909.256	-804897.949	-9.843E-05	9.971E-04
8718.200	3.044	3908.120	-804895.508	-9.479E-05	9.041E-04
8719.200	3.068	3906.958	-804892.456	-1.033E-04	9.928E-04
8720.200	2.893	3905.954	-804889.465	-1.179E-04	1.036E-03
8721.200	2.937	3905.087	-804886.475	-1.130E-04	9.205E-04
8722.200	2.971	3904.324	-804883.484	-1.009E-04	1.037E-03
8723.200	3.058	3903.631	-804880.493	-1.106E-04	1.041E-03
8724.200	2.800	3903.021	-804877.502	-1.082E-04	1.066E-03
8725.200	3.000	3902.440	-804874.512	-1.027E-04	9.612E-04
8726.200	3.092	3901.918	-804871.521	-8.992E-05	1.057E-03
8727.200	2.805	3901.448	-804868.530	-1.039E-04	1.000E-03
8728.200	2.956	3900.995	-804865.601	-1.027E-04	9.904E-04
8729.200	3.087	3900.606	-804862.549	-1.051E-04	1.113E-03
8730.200	2.854	3900.198	-804859.619	-1.015E-04	1.002E-03
8731.200	2.781	3899.875	-804856.812	-1.003E-04	1.012E-03
8732.200	2.912	3899.527	-804853.760	-9.722E-05	1.047E-03
8733.200	2.907	3899.229	-804850.830	-1.021E-04	1.134E-03
8734.200	2.966	3898.925	-804847.839	-8.081E-05	1.028E-03
8735.200	2.878	3898.637	-804845.032	-9.418E-05	8.670E-04
8736.200	2.718	3898.423	-804842.102	-9.418E-05	9.825E-04
8737.200	2.898	3898.170	-804839.111	-1.252E-04	8.676E-04
8738.200	3.010	3897.955	-804836.243	-1.051E-04	1.021E-03
8739.200	3.058	3897.748	-804833.252	-1.167E-04	9.691E-04
8740.200	2.980	3897.492	-804830.200	-9.114E-05	1.072E-03
8741.200	2.888	3897.332	-804827.209	-9.418E-05	1.123E-03
8742.200	2.873	3897.118	-804824.402	-9.235E-05	1.057E-03
8743.200	2.869	3896.957	-804821.594	-1.045E-04	9.807E-04
8744.200	3.019	3896.816	-804818.726	-9.782E-05	9.697E-04
8745.200	2.985	3896.648	-804815.796	-1.142E-04	1.001E-03
8746.200	2.980	3896.497	-804812.927	-9.418E-05	1.024E-03
8747.200	2.830	3896.386	-804810.059	-1.069E-04	9.436E-04
8748.200	2.898	3896.243	-804807.129	-1.039E-04	1.010E-03
8749.200	2.810	3896.150	-804804.260	-7.413E-05	1.143E-03
8750.200	3.024	3895.999	-804801.392	-8.628E-05	1.101E-03
8751.200	2.898	3895.865	-804798.523	-9.479E-05	9.801E-04
8752.200	2.903	3895.802	-804795.715	-1.063E-04	9.983E-04
8753.200	2.980	3895.669	-804792.664	-9.600E-05	1.035E-03
8754.200	2.718	3895.602	-804789.917	-8.749E-05	1.027E-03
8755.200	2.805	3895.428	-804787.109	-1.173E-04	8.847E-04
8756.200	2.810	3895.386	-804784.302	-9.175E-05	1.106E-03
8757.200	2.888	3895.277	-804781.494	-1.027E-04	1.040E-03
8758.200	2.903	3895.240	-804778.625	-1.130E-04	1.147E-03
8759.200	2.728	3895.143	-804775.757	-9.235E-05	9.697E-04
8760.200	2.898	3895.044	-804772.888	-1.039E-04	1.074E-03
8761.200	2.771	3894.989	-804770.020	-8.506E-05	9.624E-04
8762.200	2.849	3894.954	-804767.151	-8.263E-05	9.916E-04
8763.200	2.922	3894.822	-804764.160	-9.661E-05	9.655E-04
8764.200	3.121	3894.755	-804761.169	-1.106E-04	9.600E-04
8765.200	2.937	3894.716	-804758.240	-9.965E-05	9.588E-04
8766.200	3.005	3894.686	-804755.249	-8.628E-05	9.187E-04
8767.200	2.932	3894.615	-804752.197	-9.722E-05	1.054E-03
8768.200	2.854	3894.541	-804749.268	-1.088E-04	9.715E-04
8769.200	2.956	3894.468	-804746.277	-9.661E-05	1.015E-03
8770.200	2.956	3894.440	-804743.347	-1.051E-04	9.849E-04
8771.200	2.898	3894.415	-804740.356	-9.357E-05	1.023E-03
8772.200	3.058	3894.373	-804737.305	-8.810E-05	9.655E-04
8773.200	2.932	3894.304	-804734.314	-1.118E-04	1.051E-03
8774.200	3.000	3894.256	-804731.323	-1.009E-04	1.043E-03
8775.200	2.912	3894.196	-804728.455	-1.100E-04	1.034E-03
8776.200	2.961	3894.192	-804725.403	-1.009E-04	1.131E-03
8777.200	3.029	3894.087	-804722.473	-9.661E-05	1.004E-03
8778.200	2.946	3894.052	-804719.421	-1.118E-04	1.073E-03
8779.200	3.005	3894.039	-804716.431	-1.003E-04	1.079E-03
8780.200	3.010	3893.980	-804713.440	-1.088E-04	1.006E-03
8781.200	2.849	3893.978	-804710.632	-8.385E-05	9.995E-04
8782.200	2.776	3893.930	-804707.764	-1.057E-04	1.040E-03
8783.200	2.893	3893.904	-804704.834	-1.130E-04	1.005E-03
8784.200	2.966	3893.882	-804702.026	-9.782E-05	1.065E-03
8785.200	2.980	3893.831	-804699.158	-8.992E-05	1.061E-03
8786.200	2.684	3893.780	-804696.228	-1.075E-04	1.012E-03
8787.200	2.941	3893.754	-804693.237	-1.033E-04	9.776E-04
8788.200	2.932	3893.730	-804690.247	-9.722E-05	9.989E-04
8789.200	3.024	3893.664	-804687.256	-9.965E-05	9.952E-04
8790.200	2.873	3893.656	-804684.265	-1.009E-04	8.944E-04
8791.200	2.961	3893.664	-804681.213	-9.782E-05	1.013E-03
8792.200	2.980	3893.641	-804678.223	-1.015E-04	9.576E-04
8793.200	2.849	3893.598	-804675.232	-9.965E-05	9.223E-04
8794.200	2.922	3893.582	-804672.241	-1.094E-04	9.758E-04
8795.200	3.014	3893.564	-804669.189	-1.082E-04	1.051E-03
8796.200	3.024	3893.544	-804666.138	-9.782E-05	1.042E-03
8797.200	2.971	3893.490	-804663.147	-1.027E-04	1.003E-03
8798.200	3.000	3893.474	-804660.156	-1.069E-04	1.080E-03
8799.200	2.937	3893.483	-804657.227	-8.385E-05	1.040E-03
8800.200	2.951	3893.460	-804654.358	-9.904E-05	9.770E-04
8801.200	2.980	3893.422	-804651.306	-1.082E-04	1.058E-03
8802.200	3.019	3893.391	-804648.376	-1.045E-04	1.020E-03
8803.200	2.878	3893.366	-804645.447	-9.904E-05	1.003E-03
8804.200	2.966	3893.359	-804642.578	-1.112E-04	1.013E-03
8805.200	2.864	3893.301	-804639.648	-1.106E-04	1.114E-03
8806.200	2.859	3893.317	-804636.658	-1.136E-04	1.092E-03
8807.200	2.742	3893.295	-804633.789	-1.063E-04	1.114E-03
8808.200	3.034	3893.274	-804630.798	-1.045E-04	1.004E-03
8809.200	2.941	3893.265	-804627.808	-9.175E-05	1.154E-03
8810.200	2.898	3893.257	-804624.878	-9.843E-05	1.101E-03
8811.200	3.029	3893.233	-804621.887	-9.114E-05	1.058E-03
8812.200	2.932	3893.203	-804618.835	-1.124E-04	1.047E-03
8813.200	3.019	3893.184	-804615.784	-8.628E-05	9.691E-04
8814.200	2.976	3893.178	-804612.732	-8.567E-05	1.065E-03
8815.200	3.010	3893.141	-804609.741	-9.418E-05	9.971E-04
8816.200	2.912	3893.105	-804606.750	-9.904E-05	1.046E-03
8817.200	3.029	3893.101	-804603.699	-7.656E-05	1.065E-03
8818.200	3.097	3893.080	-804600.708	-1.118E-04	8.822E-04
8819.200	3.073	3893.097	-804597.778	-8.932E-05	1.041E-03
8820.200	2.893	3893.059	-804594.910	-1.075E-04	1.076E-03
8821.200	2.946	3893.081	-804591.919	-1.167E-04	9.977E-04
8822.200	2.922	3893.051	-804588.867	-1.173E-04	9.892E-04
8823.200	3.107	3893.040	-804585.876	-8.628E-05	1.097E-03
8824.200	2.839	3893.044	-804582.947	-8.506E-05	1.016E-03
8825.200	2.985	3892.991	-804580.017	-1.094E-04	9.728E-04
8826.200	2.781	3893.018	-804577.026	-9.843E-05	1.095E-03
8827.200	2.937	3892.973	-804574.158	-1.033E-04	9.649E-04
8828.200	2.927	3893.002	-804571.289	-9.235E-05	1.035E-03
8829.200	3.029	3892.952	-804568.237	-9.782E-05	1.079E-03
8830.200	2.995	3892.962	-804565.186	-1.021E-04	1.124E-03
8831.200	3.063	3892.896	-804562.195	-8.932E-05	1.044E-03
8832.200	3.014	3892.941	-804559.265	-1.270E-04	1.075E-03
8833.200	2.946	3892.948	-804556.213	-9.722E-05	1.160E-03
8834.200	3.116	3892.905	-804553.223	-1.203E-04	1.007E-03
8835.200	2.723	3892.897	-804550.476	-1.100E-04	9.387E-04
8835.400	-2494.298	3728.326	-805049.316	-8.932E-05	9.934E-04
8835.600	-2495.701	3726.833	-805548.462	-9.539E-05	1.034E-03
8835.800	-2496.063	3725.625	-806047.668	-1.015E-04	1.045E-03
8836.000	-2496.301	3724.562	-806546.936	-1.021E-04	1.069E-03
8836.200	-2496.382	3723.545	-807046.204	-9.479E-05	9.898E-04
8836.600	-2496.479	3721.771	-808044.739	-1.015E-04	9.163E-04
8837.000	-2496.545	3720.192	-809043.335	-1.015E-04	9.807E-04
8837.400	-2496.486	3718.673	-810041.870	-9.904E-05	9.679E-04
8837.800	-2496.467	3717.216	-811040.405	-8.810E-05	9.667E-04
8838.200	-2496.717	3715.816	-812039.063	-1.021E-04	1.053E-03
8838.600	-2496.564	3714.474	-813037.659	-1.118E-04	1.020E-03
8839.000	-2496.574	3713.189	-814036.316	-8.446E-05	1.049E-03
8839.400	-2496.642	3711.931	-815034.973	-9.782E-05	1.047E-03
8839.800	-2496.627	3710.702	-816033.630	-9.418E-05	1.023E-03
8840.200	-2496.620	3709.466	-817032.288	-7.777E-05	1.056E-03
8840.600	-2496.583	3708.347	-818030.945	-8.689E-05	9.959E-04
8841.000	-2496.744	3707.211	-819029.602	-8.263E-05	1.089E-03
8841.400	-2496.795	3705.984	-820028.259	-1.009E-04	1.022E-03
8841.800	-2496.737	3704.965	-821026.917	-9.296E-05	9.715E-04
8842.200	-2496.756	3703.885	-822025.574	-8.324E-05	9.873E-04
8842.600	-2496.744	3702.802	-823024.231	-8.689E-05	1.033E-03
8843.000	-2496.727	3701.746	-824022.949	-8.749E-05	9.084E-04
8843.400	-2496.817	3700.695	-825021.729	-9.418E-05	9.904E-04
8843.800	-2496.829	3699.693	-826020.447	-1.154E-04	1.068E-03
8844.200	-2496.722	3698.687	-827019.104	-8.871E-05	9.533E-04
8844.800	-2496.751	3697.180	-828517.090	-9.053E-05	1.054E-03
8845.400	-2496.574	3695.736	-830015.076	-9.539E-05	9.485E-04
8845.800	-2496.776	3694.735	-831013.733	-1.033E-04	1.020E-03
8846.000	-2496.702	3694.295	-831513.062	-1.106E-04	9.594E-04
8846.200	1.055	3859.152	-831512.878	-1.173E-04	9.837E-04
8846.400	2.091	3860.260	-831512.451	-9.661E-05	1.017E-03
8846.800	2.455	3861.789	-831511.475	-9.722E-05	9.880E-04
8847.200	2.436	3862.916	-831510.437	-1.203E-04	9.685E-04
8847.800	2.747	3864.250	-831508.789	-1.069E-04	1.004E-03
8848.400	2.825	3865.430	-831507.080	-9.296E-05	1.001E-03
8849.000	2.815	3866.452	-831505.371	-9.175E-05	9.156E-04
8849.800	2.907	3867.526	-831502.991	-1.118E-04	1.058E-03
8850.800	3.019	3868.731	-831500.061	-1.039E-04	9.606E-04
8851.800	2.927	3869.803	-831497.192	-1.094E-04	9.630E-04
8852.800	2.854	3870.696	-831494.385	-1.021E-04	1.013E-03
8853.800	2.888	3871.514	-831491.638	-1.033E-04	9.770E-04
8854.800	2.864	3872.226	-831488.892	-1.063E-04	1.054E-03
8855.800	2.946	3872.911	-831485.962	-1.033E-04	1.012E-03
8856.800	2.854	3873.492	-831483.215	-1.015E-04	9.466E-04
8857.800	2.844	3874.046	-831480.408	-9.235E-05	9.418E-04
8858.800	2.742	3874.535	-831477.661	-9.539E-05	1.027E-03
8859.800	2.903	3875.026	-831474.670	-1.015E-04	1.077E-03
8860.800	2.912	3875.502	-831471.680	-1.021E-04	9.424E-04
8861.800	2.903	3875.901	-831468.811	-1.045E-04	9.873E-04
8862.800	2.839	3876.254	-831465.942	-1.094E-04	1.030E-03
8863.800	2.937	3876.641	-831463.013	-1.246E-04	1.043E-03
8864.800	2.961	3876.990	-831460.022	-1.075E-04	9.819E-04
8865.800	2.903	3877.278	-831457.031	-1.069E-04	9.898E-04
8866.800	2.898	3877.592	-831454.163	-1.063E-04	1.095E-03
8867.800	2.976	3877.864	-831451.233	-1.106E-04	1.059E-03
8868.800	3.000	3878.142	-831448.181	-9.418E-05	1.003E-03
8869.800	2.912	3878.407	-831445.251	-1.021E-04	9.722E-04
8870.800	2.990	3878.614	-831442.261	-1.009E-04	1.003E-03
8871.800	2.995	3878.854	-831439.270	-1.075E-04	9.880E-04
8872.800	3.024	3879.079	-831436.340	-1.112E-04	1.040E-03
8873.800	2.927	3879.289	-831433.411	-1.075E-04	1.003E-03
8874.800	2.976	3879.488	-831430.542	-9.296E-05	9.849E-04
8875.800	2.898	3879.682	-831427.673	-1.106E-04	1.024E-03
8876.800	3.024	3879.845	-831424.744	-1.142E-04	1.004E-03
8877.800	2.883	3880.060	-831421.875	-1.027E-04	9.855E-04
8878.800	2.912	3880.179	-831418.945	-1.003E-04	1.030E-03
8879.800	2.786	3880.367	-831416.016	-9.722E-05	1.032E-03
8880.800	2.825	3880.494	-831413.086	-1.094E-04	9.740E-04
8881.800	2.927	3880.632	-831410.278	-9.600E-05	9.764E-04
8882.800	2.873	3880.744	-831407.410	-8.628E-05	9.952E-04
8883.800	2.791	3880.900	-831404.663	-1.033E-04	8.944E-04
8884.800	2.951	3881.034	-831401.855	-1.148E-04	1.037E-03
8885.800	2.781	3881.166	-831399.048	-1.209E-04	9.849E-04
8886.800	2.995	3881.265	-831396.179	-1.075E-04	1.097E-03
8887.800	2.893	3881.333	-831393.250	-8.932E-05	1.061E-03
8888.800	2.883	3881.441	-831390.442	-1.063E-04	1.035E-03
8889.800	2.937	3881.570	-831387.451	-1.045E-04	1.119E-03
8890.800	2.956	3881.656	-831384.460	-1.197E-04	1.202E-03
8891.800	2.961	3881.751	-831381.592	-9.418E-05	9.205E-04
8892.800	2.976	3881.847	-831378.662	-1.033E-04	1.040E-03
8893.800	2.835	3881.947	-831375.671	-9.904E-05	1.071E-03
8894.800	3.000	3882.044	-831372.681	-9.843E-05	1.070E-03
8895.800	2.815	3882.093	-831369.873	-9.782E-05	1.056E-03
8896.800	2.980	3882.189	-831366.882	-1.082E-04	1.000E-03
8897.800	3.097	3882.255	-831363.953	-9.904E-05	1.062E-03
8898.800	2.898	3882.303	-831360.962	-1.021E-04	1.020E-03
8899.800	2.869	3882.407	-831358.093	-1.009E-04	9.886E-04
8900.800	2.888	3882.465	-831355.286	-1.112E-04	1.011E-03
8901.800	2.859	3882.534	-831352.356	-1.009E-04	1.100E-03
8902.800	2.961	3882.591	-831349.487	-1.088E-04	1.009E-03
8903.800	2.898	3882.651	-831346.680	-1.021E-04	1.016E-03
8904.800	3.039	3882.713	-831343.750	-8.810E-05	8.798E-04
8905.800	3.073	3882.750	-831340.881	-9.600E-05	8.999E-04
8906.800	2.922	3882.823	-831338.013	-9.904E-05	9.284E-04
8907.800	2.684	3882.883	-831335.266	-9.722E-05	9.150E-04
8908.800	2.776	3882.909	-831332.458	-9.175E-05	1.044E-03
8909.800	2.844	3882.979	-831329.712	-1.142E-04	9.497E-04
8910.800	2.898	3883.032	-831326.965	-1.088E-04	9.096E-04
8911.800	2.971	3883.080	-831324.158	-8.992E-05	1.034E-03
8912.800	2.859	3883.131	-831321.350	-1.088E-04	1.093E-03
8913.800	2.893	3883.168	-831318.542	-1.033E-04	9.776E-04
8914.800	2.966	3883.196	-831315.552	-1.161E-04	1.020E-03
8915.800	2.859	3883.235	-831312.622	-1.033E-04	1.045E-03
8916.800	2.781	3883.302	-831309.875	-1.039E-04	1.012E-03
8917.800	2.854	3883.338	-831307.007	-9.782E-05	1.040E-03
8918.800	2.723	3883.361	-831304.138	-9.600E-05	1.001E-03
8919.800	2.893	3883.399	-831301.208	-9.600E-05	1.028E-03
8920.800	2.757	3883.418	-831298.279	-1.057E-04	9.685E-04
8921.800	2.776	3883.471	-831295.471	-1.088E-04	1.156E-03
8922.800	2.747	3883.452	-831292.725	-9.479E-05	9.898E-04
8923.800	2.839	3883.528	-831289.917	-1.088E-04	1.074E-03
8924.800	2.708	3883.543	-831287.170	-1.045E-04	9.576E-04
8925.800	2.776	3883.602	-831284.424	-1.027E-04	9.752E-04
8926.800	2.786	3883.642	-831281.616	-1.075E-04	8.974E-04
8927.800	2.786	3883.654	-831278.809	-1.082E-04	1.093E-03
8928.800	2.786	3883.690	-831276.062	-9.782E-05	1.095E-03
8929.800	2.771	3883.695	-831273.254	-1.082E-04	1.051E-03
8930.800	2.723	3883.710	-831270.447	-1.118E-04	9.697E-04
8931.800	2.800	3883.735	-831267.639	-1.015E-04	1.013E-03
8932.800	2.912	3883.801	-831264.832	-1.082E-04	8.367E-04
8933.800	2.869	3883.804	-831262.085	-1.112E-04	1.004E-03
8934.800	2.728	3883.851	-831259.216	-9.600E-05	9.673E-04
8935.800	2.820	3883.866	-831256.470	-1.112E-04	9.892E-04
8936.800	2.932	3883.846	-831253.601	-9.661E-05	1.080E-03
8937.800	2.859	3883.877	-831250.793	-1.094E-04	9.922E-04
8938.800	2.689	3883.894	-831247.986	-1.027E-04	9.746E-04
8939.800	2.776	3883.946	-831245.178	-8.081E-05	1.059E-03
8940.800	2.728	3884.021	-831242.371	-1.057E-04	1.045E-03
8941.800	2.878	3883.989	-831239.624	-1.063E-04	9.448E-04
8942.800	2.747	3884.009	-831236.816	-1.003E-04	1.095E-03
8943.800	2.791	3884.005	-831234.070	-1.082E-04	9.406E-04
8944.800	2.839	3884.041	-831231.323	-9.661E-05	1.024E-03
8945.800	2.742	3884.089	-831228.577	-1.021E-04	1.003E-03
8946.800	2.786	3884.108	-831225.830	-1.033E-04	1.201E-03
8947.800	2.703	3884.087	-831223.145	-1.051E-04	9.636E-04
8948.800	2.796	3884.123	-831220.398	-1.167E-04	1.071E-03
8949.800	2.640	3884.113	-831217.651	-1.136E-04	9.047E-04
8950.800	2.951	3884.134	-831214.783	-8.749E-05	1.033E-03
8951.800	2.708	3884.161	-831211.853	-1.094E-04	9.472E-04
8952.800	2.771	3884.179	-831209.045	-9.357E-05	1.170E-03
8953.800	2.946	3884.219	-831206.177	-1.094E-04	9.606E-04
8954.800	2.781	3884.224	-831203.430	-1.033E-04	1.030E-03
8955.800	2.844	3884.238	-831200.623	-9.965E-05	1.069E-03
8956.800	2.747	3884.238	-831197.876	-1.142E-04	9.308E-04
8957.800	2.859	3884.286	-831195.007	-1.003E-04	9.017E-04
8958.800	2.864	3884.283	-831192.017	-1.118E-04	1.015E-03
8959.800	3.029	3884.311	-831189.026	-8.203E-05	1.052E-03
8960.800	2.791	3884.321	-831186.035	-1.045E-04	8.792E-04
8961.800	2.859	3884.326	-831183.105	-1.075E-04	9.509E-04
8962.800	2.873	3884.346	-831180.115	-1.197E-04	9.849E-04
8963.800	2.869	3884.366	-831177.246	-9.175E-05	1.092E-03
8964.800	3.044	3884.394	-831174.255	-1.106E-04	9.412E-04
8965.800	3.005	3884.414	-831171.204	-1.106E-04	9.369E-04
8966.000	2.951	3884.418	-831170.593	-1.082E-04	9.327E-04
