time /s	I /mA	E /mV	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
8635.400	2.776	3492.399	-1151143.188	-5.347E-05	1.067E-03
8636.400	2.776	3492.132	-1151140.137	-7.109E-05	1.074E-03
8637.400	2.781	3491.862	-1151137.085	-6.015E-05	1.161E-03
8638.400	2.825	3491.670	-1151134.033	-5.590E-05	1.048E-03
8639.400	2.820	3491.444	-1151131.104	-6.441E-05	1.180E-03
8640.400	2.747	3491.236	-1151128.052	-5.529E-05	1.061E-03
8641.400	2.742	3491.042	-1151125.122	-6.319E-05	1.163E-03
8642.400	2.907	3490.852	-1151122.192	-5.954E-05	1.178E-03
8643.400	2.771	3490.733	-1151119.263	-6.805E-05	9.880E-04
8644.400	2.966	3490.551	-1151116.333	-6.197E-05	1.038E-03
8645.400	2.830	3490.424	-1151113.403	-5.954E-05	1.043E-03
8646.400	2.849	3490.274	-1151110.474	-4.253E-05	1.149E-03
8647.400	2.669	3490.118	-1151107.788	-6.076E-05	1.099E-03
8648.400	2.859	3489.988	-1151104.858	-5.894E-05	1.086E-03
8649.400	2.995	3489.919	-1151101.807	-6.562E-05	1.126E-03
8650.400	2.966	3489.798	-1151098.999	-4.861E-05	1.085E-03
8651.400	2.844	3489.673	-1151095.947	-5.651E-05	1.074E-03
8652.400	2.873	3489.567	-1151092.896	-5.833E-05	1.034E-03
8653.400	2.689	3489.492	-1151090.210	-4.739E-05	1.173E-03
8654.400	2.766	3489.394	-1151087.158	-4.253E-05	1.203E-03
8655.400	2.825	3489.306	-1151084.229	-4.314E-05	1.207E-03
8656.400	2.698	3489.274	-1151081.665	-5.954E-05	1.188E-03
8657.400	2.820	3489.158	-1151078.613	-7.413E-05	1.139E-03
8658.400	2.781	3489.115	-1151075.562	-7.473E-05	1.107E-03
8659.400	2.825	3489.037	-1151072.876	-6.441E-05	1.111E-03
8660.400	3.005	3488.959	-1151069.824	-7.230E-05	1.147E-03
8661.400	2.771	3488.904	-1151066.772	-6.987E-05	1.150E-03
8662.400	2.971	3488.850	-1151063.965	-4.496E-05	1.017E-03
8663.400	2.893	3488.761	-1151060.913	-6.258E-05	9.807E-04
8664.400	2.776	3488.704	-1151057.861	-6.380E-05	1.105E-03
8665.400	2.543	3488.667	-1151055.298	-6.137E-05	9.977E-04
8666.400	2.718	3488.633	-1151052.612	-8.142E-05	1.178E-03
8667.400	2.815	3488.549	-1151049.805	-4.982E-05	1.064E-03
8668.400	2.825	3488.508	-1151046.753	-5.590E-05	1.091E-03
8669.400	2.655	3488.477	-1151044.067	-5.225E-05	1.072E-03
8670.400	2.771	3488.392	-1151041.138	-4.010E-05	1.060E-03
8671.400	2.732	3488.358	-1151038.330	-6.441E-05	1.018E-03
8672.400	2.825	3488.331	-1151035.522	-6.258E-05	1.126E-03
8673.400	2.718	3488.295	-1151032.715	-5.772E-05	1.130E-03
8674.400	2.864	3488.257	-1151029.785	-4.618E-05	1.063E-03
8675.400	2.689	3488.207	-1151026.855	-6.258E-05	9.618E-04
8676.400	2.766	3488.199	-1151024.048	-6.805E-05	1.091E-03
8677.400	2.796	3488.163	-1151020.996	-5.711E-05	1.093E-03
8678.400	2.791	3488.143	-1151018.066	-5.651E-05	1.125E-03
8679.400	2.869	3488.077	-1151015.137	-5.711E-05	1.183E-03
8680.400	2.659	3488.073	-1151012.207	-4.375E-05	1.165E-03
8681.400	2.854	3488.042	-1151009.399	-6.319E-05	1.186E-03
8682.400	2.820	3488.020	-1151006.348	-5.104E-05	1.161E-03
8683.400	2.786	3487.996	-1151003.296	-7.352E-05	1.052E-03
8684.400	2.742	3487.968	-1151000.610	-5.286E-05	1.113E-03
8685.400	2.903	3487.934	-1150997.559	-5.165E-05	1.032E-03
8686.400	2.878	3487.905	-1150994.629	-6.805E-05	1.032E-03
8687.400	2.849	3487.898	-1150991.821	-7.048E-05	1.114E-03
8688.400	2.703	3487.843	-1150989.014	-5.772E-05	1.086E-03
8689.400	2.698	3487.821	-1150986.328	-5.772E-05	1.099E-03
8690.400	2.839	3487.812	-1150983.276	-7.595E-05	1.183E-03
8691.400	2.732	3487.804	-1150980.469	-6.562E-05	1.168E-03
8692.400	2.878	3487.777	-1150977.539	-5.165E-05	1.099E-03
8693.400	2.912	3487.708	-1150974.731	-5.590E-05	1.010E-03
8694.400	2.859	3487.720	-1150971.924	-6.501E-05	9.035E-04
8695.400	2.781	3487.746	-1150969.116	-4.861E-05	9.424E-04
8696.400	2.708	3487.688	-1150966.309	-5.954E-05	1.062E-03
8697.400	2.903	3487.680	-1150963.257	-6.623E-05	1.058E-03
8698.400	2.752	3487.668	-1150960.205	-5.833E-05	1.134E-03
8699.400	2.679	3487.620	-1150957.397	-5.711E-05	1.099E-03
8700.400	2.694	3487.611	-1150954.712	-4.739E-05	1.065E-03
8701.400	2.747	3487.615	-1150951.660	-4.800E-05	1.085E-03
8702.400	2.728	3487.602	-1150948.975	-6.015E-05	1.091E-03
8703.400	2.903	3487.563	-1150946.045	-6.623E-05	1.039E-03
8704.400	2.669	3487.554	-1150943.237	-6.684E-05	1.194E-03
8705.400	2.766	3487.513	-1150940.430	-7.352E-05	1.112E-03
8706.400	2.771	3487.519	-1150937.500	-4.800E-05	1.120E-03
8707.400	2.844	3487.533	-1150934.448	-5.651E-05	1.053E-03
8708.400	2.893	3487.509	-1150931.396	-5.590E-05	1.032E-03
8709.400	2.854	3487.497	-1150928.345	-5.590E-05	1.243E-03
8710.400	2.854	3487.487	-1150925.415	-5.286E-05	1.141E-03
8711.400	2.937	3487.477	-1150922.485	-5.165E-05	1.157E-03
8712.400	2.869	3487.493	-1150919.556	-6.319E-05	1.065E-03
8713.400	2.951	3487.462	-1150916.870	-3.646E-05	1.161E-03
8714.400	2.859	3487.407	-1150913.940	-5.529E-05	9.685E-04
8715.400	2.873	3487.369	-1150910.889	-6.744E-05	1.110E-03
8716.400	2.694	3487.431	-1150908.203	-6.805E-05	1.089E-03
8717.400	2.757	3487.409	-1150905.273	-4.132E-05	1.075E-03
8718.400	2.645	3487.399	-1150902.466	-5.225E-05	1.114E-03
8719.400	2.796	3487.389	-1150899.536	-5.590E-05	1.154E-03
8720.400	2.805	3487.333	-1150896.606	-6.015E-05	1.188E-03
8721.400	2.873	3487.376	-1150893.555	-6.258E-05	9.831E-04
8722.400	2.694	3487.354	-1150890.625	-4.739E-05	1.023E-03
8723.400	2.839	3487.376	-1150887.695	-6.441E-05	1.150E-03
8724.400	2.961	3487.320	-1150884.766	-6.197E-05	1.044E-03
8725.400	2.864	3487.297	-1150881.836	-6.562E-05	1.035E-03
8726.400	2.762	3487.335	-1150878.906	-6.319E-05	9.387E-04
8727.400	2.747	3487.351	-1150875.854	-6.076E-05	1.165E-03
8728.400	2.718	3487.309	-1150873.291	-5.651E-05	1.108E-03
8729.400	2.844	3487.327	-1150870.605	-6.197E-05	1.100E-03
8730.400	2.757	3487.287	-1150867.676	-4.800E-05	1.057E-03
8731.400	2.898	3487.279	-1150864.624	-6.319E-05	1.174E-03
8732.400	2.781	3487.289	-1150861.572	-6.076E-05	1.161E-03
8733.400	2.800	3487.295	-1150858.521	-5.286E-05	1.109E-03
8734.400	2.859	3487.256	-1150855.591	-6.137E-05	1.123E-03
8735.400	2.766	3487.253	-1150852.661	-7.838E-05	1.167E-03
8736.400	2.985	3487.267	-1150849.854	-4.739E-05	1.024E-03
8737.400	2.941	3487.231	-1150846.802	-6.380E-05	1.134E-03
8738.400	2.810	3487.228	-1150843.872	-6.380E-05	1.095E-03
8739.200	2.854	3487.215	-1150841.675	-7.413E-05	1.092E-03
8739.400	-1246.123	3394.590	-1151090.942	-6.987E-05	1.106E-03
8739.600	-1246.498	3392.577	-1151340.210	-6.501E-05	1.058E-03
8739.800	-1246.780	3391.522	-1151589.600	-5.468E-05	1.100E-03
8740.200	-1246.697	3389.979	-1152088.379	-4.922E-05	1.071E-03
8740.600	-1246.918	3388.758	-1152587.158	-6.501E-05	1.122E-03
8741.000	-1247.015	3387.711	-1153085.938	-5.286E-05	1.082E-03
8741.400	-1246.957	3386.701	-1153584.717	-6.197E-05	1.049E-03
8742.000	-1246.872	3385.494	-1154332.886	-5.833E-05	1.066E-03
8742.600	-1246.787	3384.309	-1155081.055	-4.861E-05	1.023E-03
8743.200	-1246.957	3383.254	-1155829.224	-5.651E-05	1.038E-03
8743.800	-1246.862	3382.218	-1156577.393	-5.165E-05	1.071E-03
8744.600	-1246.797	3380.934	-1157574.951	-6.258E-05	1.113E-03
8745.400	-1246.947	3379.761	-1158572.510	-6.076E-05	1.058E-03
8746.200	-1246.935	3378.690	-1159570.068	-6.684E-05	1.158E-03
8747.000	-1247.008	3377.688	-1160567.627	-5.529E-05	1.135E-03
8748.000	-1246.998	3376.456	-1161814.575	-4.861E-05	1.182E-03
8749.000	-1247.020	3375.247	-1163061.523	-6.380E-05	1.224E-03
8750.000	-1247.059	3374.229	-1164308.594	-5.529E-05	1.086E-03
8751.000	-1247.088	3373.164	-1165555.542	-6.319E-05	1.032E-03
8752.000	-1247.040	3372.228	-1166802.490	-6.137E-05	1.050E-03
8753.000	-1247.018	3371.277	-1168049.438	-4.314E-05	1.100E-03
8754.000	-1247.071	3370.401	-1169296.387	-5.711E-05	1.106E-03
8755.000	-1247.166	3369.538	-1170543.335	-7.473E-05	1.026E-03
8756.000	-1247.135	3368.713	-1171790.283	-8.324E-05	1.034E-03
8757.000	-1247.023	3367.936	-1173037.231	-5.043E-05	1.120E-03
8758.000	-1247.037	3367.237	-1174284.180	-6.562E-05	1.082E-03
8759.000	-1246.935	3366.522	-1175531.128	-5.772E-05	1.061E-03
8760.000	-1247.062	3365.818	-1176778.076	-6.137E-05	1.077E-03
8760.800	-1247.003	3365.261	-1177775.635	-6.197E-05	1.054E-03
8761.000	1.916	3459.904	-1177775.269	-6.380E-05	1.097E-03
8761.200	2.392	3462.044	-1177774.780	-6.076E-05	1.063E-03
8761.400	2.596	3463.092	-1177774.292	-7.170E-05	1.136E-03
8761.800	2.762	3464.378	-1177773.193	-4.739E-05	1.069E-03
8762.400	2.747	3465.721	-1177771.484	-7.230E-05	1.065E-03
8763.200	2.844	3466.943	-1177769.287	-6.015E-05	1.176E-03
8764.000	2.640	3467.995	-1177767.212	-7.656E-05	1.091E-03
8765.000	2.796	3468.979	-1177764.404	-6.380E-05	1.093E-03
8766.000	2.771	3469.895	-1177761.719	-5.894E-05	1.080E-03
8767.000	2.810	3470.646	-1177759.033	-4.739E-05	1.123E-03
8768.000	2.747	3471.251	-1177756.348	-5.225E-05	1.072E-03
8769.000	2.679	3471.896	-1177753.906	-5.954E-05	1.032E-03
8770.000	2.937	3472.372	-1177751.221	-4.618E-05	1.143E-03
8771.000	2.723	3472.859	-1177748.291	-5.286E-05	1.132E-03
8772.000	2.718	3473.294	-1177745.728	-5.347E-05	1.066E-03
8773.000	2.849	3473.679	-1177742.676	-5.590E-05	1.032E-03
8774.000	2.703	3474.047	-1177739.990	-6.684E-05	1.086E-03
8775.000	2.703	3474.358	-1177737.305	-5.286E-05	1.145E-03
8776.000	2.805	3474.677	-1177734.619	-5.286E-05	1.132E-03
8777.000	2.815	3474.935	-1177731.812	-6.137E-05	1.093E-03
8778.000	2.703	3475.211	-1177729.126	-7.048E-05	1.165E-03
8779.000	2.650	3475.444	-1177726.196	-5.833E-05	1.100E-03
8780.000	2.815	3475.665	-1177723.389	-5.104E-05	1.141E-03
8781.000	2.854	3475.889	-1177720.459	-5.286E-05	1.073E-03
8782.000	2.893	3476.088	-1177717.529	-6.684E-05	1.039E-03
8783.000	2.956	3476.272	-1177714.600	-4.861E-05	1.138E-03
8784.000	2.800	3476.471	-1177711.548	-6.137E-05	9.782E-04
8785.000	2.796	3476.603	-1177708.496	-5.954E-05	1.075E-03
8786.000	2.835	3476.785	-1177705.688	-7.656E-05	1.202E-03
8787.000	2.674	3476.944	-1177703.003	-6.137E-05	1.066E-03
8788.000	2.835	3477.061	-1177700.073	-5.529E-05	9.472E-04
8789.000	2.732	3477.167	-1177697.266	-5.954E-05	1.040E-03
8790.000	2.771	3477.319	-1177694.336	-5.590E-05	1.128E-03
8791.000	2.664	3477.436	-1177691.528	-5.772E-05	1.170E-03
8792.000	2.839	3477.561	-1177688.721	-7.230E-05	1.063E-03
8793.000	2.732	3477.639	-1177686.035	-4.557E-05	1.072E-03
8794.000	3.010	3477.762	-1177683.228	-7.838E-05	1.095E-03
8795.000	2.907	3477.837	-1177680.176	-5.104E-05	1.031E-03
8796.000	2.859	3477.961	-1177677.124	-6.137E-05	1.113E-03
8797.000	2.980	3478.003	-1177674.072	-5.225E-05	1.097E-03
8798.000	2.951	3478.092	-1177671.143	-6.015E-05	1.075E-03
8799.000	2.766	3478.221	-1177668.091	-8.020E-05	1.156E-03
8800.000	2.893	3478.236	-1177665.039	-5.286E-05	1.130E-03
8801.000	2.625	3478.378	-1177662.476	-6.319E-05	1.153E-03
8802.000	2.781	3478.382	-1177659.424	-6.562E-05	1.158E-03
8803.000	2.771	3478.520	-1177656.616	-5.347E-05	1.026E-03
8804.000	2.791	3478.539	-1177653.564	-6.076E-05	1.079E-03
8805.000	2.961	3478.598	-1177650.513	-6.744E-05	1.210E-03
8806.000	2.854	3478.642	-1177647.461	-5.347E-05	1.065E-03
8807.000	3.048	3478.745	-1177644.409	-6.744E-05	1.053E-03
8808.000	2.713	3478.775	-1177641.479	-5.286E-05	1.109E-03
8809.000	2.752	3478.807	-1177638.428	-6.319E-05	1.133E-03
8810.000	2.791	3478.888	-1177635.376	-5.590E-05	9.849E-04
8811.000	3.044	3478.953	-1177632.446	-5.043E-05	1.067E-03
8812.000	3.010	3478.969	-1177629.395	-6.380E-05	1.133E-03
8813.000	2.985	3479.040	-1177626.587	-4.557E-05	1.148E-03
8814.000	2.927	3479.085	-1177623.535	-8.020E-05	1.070E-03
8815.000	2.771	3479.076	-1177620.728	-6.319E-05	1.004E-03
8816.000	2.878	3479.140	-1177617.676	-7.170E-05	1.000E-03
8817.000	2.664	3479.176	-1177614.746	-5.590E-05	1.044E-03
8818.000	2.927	3479.231	-1177611.694	-6.076E-05	1.205E-03
8819.000	2.825	3479.249	-1177609.009	-4.739E-05	1.110E-03
8820.000	2.898	3479.314	-1177606.201	-6.744E-05	1.113E-03
8821.000	2.752	3479.323	-1177603.394	-6.137E-05	1.236E-03
8822.000	2.839	3479.347	-1177600.586	-5.165E-05	1.065E-03
8823.000	2.849	3479.386	-1177597.778	-6.258E-05	1.181E-03
8824.000	2.830	3479.436	-1177594.849	-3.949E-05	1.045E-03
8825.000	2.878	3479.479	-1177591.919	-6.380E-05	1.157E-03
8826.000	2.776	3479.481	-1177588.989	-4.253E-05	1.130E-03
8827.000	2.800	3479.546	-1177586.060	-5.468E-05	1.226E-03
8828.000	2.786	3479.527	-1177583.252	-5.711E-05	9.460E-04
8829.000	2.674	3479.573	-1177580.566	-6.137E-05	1.155E-03
8830.000	2.601	3479.563	-1177578.003	-6.380E-05	1.137E-03
8831.000	2.766	3479.592	-1177575.317	-6.866E-05	1.041E-03
8832.000	2.728	3479.649	-1177572.876	-5.225E-05	1.126E-03
8833.000	2.766	3479.645	-1177570.190	-6.805E-05	1.238E-03
8834.000	2.728	3479.651	-1177567.627	-5.651E-05	1.083E-03
8835.000	2.669	3479.694	-1177564.941	-6.684E-05	9.570E-04
8836.000	2.616	3479.745	-1177562.134	-5.954E-05	1.071E-03
8837.000	2.713	3479.765	-1177559.692	-5.954E-05	1.036E-03
8838.000	2.888	3479.782	-1177556.763	-6.623E-05	9.679E-04
8839.000	2.917	3479.795	-1177553.711	-5.043E-05	1.077E-03
8840.000	2.674	3479.805	-1177551.025	-6.380E-05	1.029E-03
8841.000	2.917	3479.786	-1177547.974	-7.109E-05	1.052E-03
8842.000	2.791	3479.856	-1177544.922	-7.109E-05	1.018E-03
8843.000	2.844	3479.861	-1177541.992	-2.916E-05	9.867E-04
8844.000	2.805	3479.878	-1177539.063	-7.170E-05	1.008E-03
8845.000	2.796	3479.873	-1177536.133	-6.623E-05	1.063E-03
8846.000	2.747	3479.895	-1177533.325	-6.258E-05	9.983E-04
8847.000	2.796	3479.921	-1177530.640	-7.291E-05	1.095E-03
8848.000	2.684	3479.954	-1177527.954	-7.170E-05	1.085E-03
8849.000	2.835	3479.977	-1177525.391	-6.137E-05	1.072E-03
8850.000	2.650	3480.006	-1177522.583	-6.501E-05	1.044E-03
8851.000	2.791	3480.015	-1177519.775	-6.015E-05	1.052E-03
8852.000	2.708	3480.044	-1177517.090	-4.861E-05	1.068E-03
8853.000	2.781	3480.041	-1177514.160	-5.408E-05	9.898E-04
8854.000	2.800	3480.088	-1177511.353	-5.529E-05	1.201E-03
8855.000	2.757	3480.065	-1177508.301	-7.413E-05	1.092E-03
8856.000	2.757	3480.072	-1177505.493	-5.286E-05	1.063E-03
8857.000	2.577	3480.123	-1177503.052	-5.833E-05	1.198E-03
8858.000	2.805	3480.117	-1177500.366	-6.380E-05	1.157E-03
8859.000	2.499	3480.124	-1177497.559	-6.805E-05	1.086E-03
8860.000	2.664	3480.152	-1177494.751	-4.800E-05	1.116E-03
8861.000	2.796	3480.179	-1177492.065	-6.927E-05	1.067E-03
8862.000	2.762	3480.116	-1177489.380	-6.015E-05	1.149E-03
8863.000	2.800	3480.170	-1177486.572	-6.076E-05	1.070E-03
8864.000	2.553	3480.206	-1177484.009	-5.408E-05	1.205E-03
8865.000	2.766	3480.174	-1177481.201	-6.076E-05	1.157E-03
8866.000	2.621	3480.214	-1177478.638	-4.496E-05	1.070E-03
8867.000	2.713	3480.214	-1177476.074	-6.319E-05	1.046E-03
8868.000	2.762	3480.237	-1177473.267	-5.590E-05	1.117E-03
8869.000	2.703	3480.232	-1177470.337	-7.291E-05	1.058E-03
8870.000	2.694	3480.275	-1177467.773	-7.230E-05	1.018E-03
8871.000	2.679	3480.264	-1177465.088	-6.076E-05	1.099E-03
8872.000	2.640	3480.213	-1177462.280	-5.711E-05	9.837E-04
8873.000	2.659	3480.306	-1177459.595	-5.954E-05	1.085E-03
8874.000	2.591	3480.301	-1177457.153	-6.076E-05	1.053E-03
8875.000	2.810	3480.305	-1177454.468	-4.922E-05	1.182E-03
8876.000	2.752	3480.307	-1177451.660	-6.441E-05	1.216E-03
8877.000	2.703	3480.304	-1177448.853	-5.711E-05	1.120E-03
8878.000	2.655	3480.261	-1177446.045	-6.441E-05	1.081E-03
8879.000	2.694	3480.314	-1177443.481	-6.137E-05	1.096E-03
8880.000	2.713	3480.332	-1177440.796	-5.165E-05	1.083E-03
8880.800	2.883	3480.351	-1177438.599	-4.618E-05	1.014E-03
8881.000	2499.603	3663.654	-1176938.721	-5.590E-05	1.059E-03
8881.200	2501.183	3666.523	-1176438.477	-5.954E-05	1.069E-03
8881.400	2501.562	3668.148	-1175938.110	-6.319E-05	1.056E-03
8881.600	2501.630	3669.344	-1175437.744	-7.838E-05	1.139E-03
8881.800	2501.946	3670.469	-1174937.378	-8.142E-05	1.029E-03
8882.200	2501.927	3672.269	-1173936.646	-6.866E-05	1.168E-03
8882.600	2501.961	3673.829	-1172935.913	-8.263E-05	1.071E-03
8883.000	2502.082	3675.254	-1171935.181	-6.684E-05	1.120E-03
8883.400	2502.141	3676.576	-1170934.204	-6.319E-05	9.691E-04
8883.800	2502.092	3677.770	-1169933.472	-3.889E-05	1.048E-03
8884.200	2502.170	3678.912	-1168932.617	-5.468E-05	9.782E-04
8884.600	2502.253	3680.001	-1167931.641	-6.258E-05	1.190E-03
8885.000	2502.272	3681.035	-1166930.664	-7.595E-05	1.089E-03
8885.600	2502.253	3682.482	-1165429.321	-5.954E-05	1.022E-03
8886.200	2502.141	3683.872	-1163927.856	-4.922E-05	9.965E-04
8886.800	2502.233	3685.149	-1162426.392	-6.501E-05	1.182E-03
8887.400	2502.082	3686.352	-1160925.171	-6.866E-05	9.965E-04
8888.000	2502.170	3687.519	-1159423.828	-5.590E-05	1.173E-03
8888.600	2502.320	3688.545	-1157922.485	-7.170E-05	1.006E-03
8889.200	2502.136	3689.642	-1156421.143	-6.258E-05	1.107E-03
8889.800	2502.102	3690.654	-1154919.800	-4.861E-05	1.173E-03
8890.600	2502.296	3691.897	-1152917.847	-6.137E-05	1.237E-03
8891.400	2502.369	3693.105	-1150916.016	-5.954E-05	1.035E-03
8891.600	2502.213	3693.402	-1150415.527	-7.170E-05	1.077E-03
8891.800	4.940	3514.350	-1150414.551	-6.137E-05	1.099E-03
8892.000	3.598	3511.878	-1150413.818	-5.954E-05	1.088E-03
8892.200	3.364	3510.585	-1150413.086	-6.137E-05	1.064E-03
8892.400	2.995	3509.578	-1150412.476	-6.319E-05	1.081E-03
8892.800	3.116	3508.086	-1150411.255	-5.651E-05	1.189E-03
8893.200	2.781	3506.865	-1150410.034	-6.441E-05	1.119E-03
8893.800	2.820	3505.410	-1150408.203	-6.380E-05	1.125E-03
8894.400	2.927	3504.249	-1150406.372	-6.137E-05	1.153E-03
8895.000	2.912	3503.192	-1150404.663	-5.468E-05	1.065E-03
8895.800	2.747	3502.071	-1150402.466	-7.534E-05	1.139E-03
8896.800	2.679	3500.839	-1150399.902	-6.015E-05	1.004E-03
8897.800	2.664	3499.762	-1150397.217	-6.441E-05	1.100E-03
8898.800	2.659	3498.880	-1150394.653	-6.380E-05	1.114E-03
8899.800	2.796	3498.109	-1150391.968	-7.170E-05	1.032E-03
8900.800	2.718	3497.391	-1150389.404	-7.291E-05	1.102E-03
8901.800	2.854	3496.745	-1150386.841	-7.716E-05	1.030E-03
8902.800	2.839	3496.151	-1150383.911	-6.197E-05	9.916E-04
8903.800	2.684	3495.670	-1150381.470	-6.319E-05	1.043E-03
8904.800	2.737	3495.196	-1150378.662	-5.833E-05	1.134E-03
8905.800	2.771	3494.729	-1150375.977	-7.534E-05	1.064E-03
8906.800	2.747	3494.346	-1150373.169	-7.109E-05	1.128E-03
8907.800	2.839	3493.956	-1150370.483	-6.015E-05	1.060E-03
8908.800	2.762	3493.669	-1150367.554	-6.501E-05	1.040E-03
8909.800	2.951	3493.339	-1150364.624	-5.104E-05	1.120E-03
8910.800	2.776	3493.033	-1150361.816	-6.258E-05	9.782E-04
8911.800	2.776	3492.722	-1150359.009	-6.441E-05	1.012E-03
8912.800	2.864	3492.470	-1150356.079	-7.170E-05	1.167E-03
8913.800	2.917	3492.278	-1150353.149	-7.291E-05	1.124E-03
8914.800	3.073	3492.045	-1150350.342	-5.104E-05	1.234E-03
8915.800	2.718	3491.803	-1150347.534	-4.739E-05	1.092E-03
8916.800	2.679	3491.638	-1150344.727	-6.744E-05	1.090E-03
8917.800	2.810	3491.484	-1150341.797	-7.291E-05	1.057E-03
8918.800	2.830	3491.274	-1150338.867	-5.529E-05	1.051E-03
8919.800	2.898	3491.090	-1150335.938	-4.800E-05	1.163E-03
8920.800	2.781	3490.981	-1150332.886	-6.258E-05	1.084E-03
8921.800	2.835	3490.782	-1150329.956	-6.987E-05	1.052E-03
8922.800	2.937	3490.655	-1150326.904	-5.772E-05	9.600E-04
8923.800	2.800	3490.582	-1150323.853	-6.076E-05	1.133E-03
8924.800	2.766	3490.424	-1150320.801	-7.048E-05	1.095E-03
8925.800	2.762	3490.343	-1150317.749	-4.922E-05	1.004E-03
8926.800	2.859	3490.221	-1150314.819	-7.534E-05	1.068E-03
8927.800	2.791	3490.093	-1150311.768	-6.562E-05	1.123E-03
8928.800	2.966	3490.015	-1150308.838	-8.871E-05	1.063E-03
8929.800	2.859	3489.918	-1150305.786	-6.684E-05	1.057E-03
8930.800	2.903	3489.815	-1150302.734	-6.015E-05	1.054E-03
8931.800	2.980	3489.741	-1150299.683	-5.590E-05	1.029E-03
8932.800	2.864	3489.643	-1150296.631	-6.441E-05	1.111E-03
8933.800	2.844	3489.538	-1150293.701	-5.165E-05	1.051E-03
8934.800	2.810	3489.456	-1150290.771	-7.899E-05	1.071E-03
8935.800	2.757	3489.406	-1150287.964	-7.534E-05	1.103E-03
8936.800	2.830	3489.361	-1150284.912	-6.380E-05	1.091E-03
8937.800	2.946	3489.292	-1150281.860	-7.534E-05	1.029E-03
8938.800	2.956	3489.202	-1150278.809	-6.684E-05	9.381E-04
8939.800	2.883	3489.163	-1150275.879	-6.258E-05	1.105E-03
8940.800	2.786	3489.118	-1150272.949	-7.838E-05	1.082E-03
8941.800	2.815	3489.060	-1150270.020	-7.838E-05	1.102E-03
8942.800	2.859	3489.010	-1150266.968	-5.651E-05	1.162E-03
8943.800	2.835	3488.980	-1150263.916	-6.501E-05	1.085E-03
8944.800	2.844	3488.868	-1150261.108	-5.347E-05	1.112E-03
8945.800	2.961	3488.877	-1150258.057	-5.833E-05	1.193E-03
8946.800	2.781	3488.795	-1150255.249	-4.314E-05	1.023E-03
8947.800	2.869	3488.790	-1150252.319	-6.319E-05	1.150E-03
8948.800	2.737	3488.730	-1150249.512	-5.468E-05	1.187E-03
8949.800	2.752	3488.704	-1150246.704	-5.347E-05	1.105E-03
8950.800	2.698	3488.672	-1150244.019	-7.109E-05	1.117E-03
8951.800	2.664	3488.617	-1150241.333	-8.628E-05	1.087E-03
8952.800	2.849	3488.610	-1150238.403	-7.534E-05	1.188E-03
8953.800	2.859	3488.547	-1150235.474	-7.716E-05	1.049E-03
8954.800	2.757	3488.530	-1150232.666	-6.441E-05	1.006E-03
8955.800	2.766	3488.477	-1150229.614	-5.165E-05	1.029E-03
8956.800	2.800	3488.456	-1150226.685	-6.501E-05	1.081E-03
8957.800	2.732	3488.420	-1150223.755	-6.805E-05	9.430E-04
8958.800	2.650	3488.391	-1150221.191	-6.197E-05	1.089E-03
8959.800	2.742	3488.385	-1150218.384	-7.473E-05	1.151E-03
8960.800	2.640	3488.318	-1150215.942	-6.684E-05	1.049E-03
8961.800	2.752	3488.329	-1150213.135	-5.529E-05	1.185E-03
8962.800	2.839	3488.288	-1150210.205	-6.805E-05	1.132E-03
8963.800	2.776	3488.279	-1150207.275	-9.661E-05	1.061E-03
8964.800	2.635	3488.216	-1150204.468	-6.441E-05	1.071E-03
8965.800	2.815	3488.218	-1150201.660	-5.772E-05	1.035E-03
8966.800	2.732	3488.201	-1150198.853	-7.170E-05	1.149E-03
8967.800	2.698	3488.120	-1150196.167	-6.441E-05	1.168E-03
8968.800	2.786	3488.117	-1150193.481	-5.225E-05	1.108E-03
8969.800	2.800	3488.146	-1150190.552	-5.408E-05	1.183E-03
8970.800	2.694	3488.088	-1150187.744	-5.833E-05	1.105E-03
8971.800	2.694	3488.032	-1150185.059	-7.230E-05	1.123E-03
8972.800	2.815	3488.115	-1150182.007	-6.623E-05	1.168E-03
8973.800	2.932	3488.063	-1150179.077	-7.413E-05	1.098E-03
8974.800	2.922	3488.045	-1150176.025	-7.960E-05	1.158E-03
8975.800	2.655	3488.040	-1150173.218	-9.053E-05	1.132E-03
8976.800	2.844	3487.999	-1150170.654	-5.772E-05	1.069E-03
8977.800	2.737	3487.989	-1150167.847	-7.170E-05	1.083E-03
8978.800	2.927	3487.970	-1150165.283	-6.744E-05	1.117E-03
8979.800	2.791	3487.942	-1150162.354	-4.739E-05	1.112E-03
8980.800	2.757	3487.912	-1150159.668	-5.286E-05	1.027E-03
8981.800	2.757	3487.941	-1150156.982	-5.590E-05	9.229E-04
8982.800	2.888	3487.925	-1150154.297	-7.170E-05	1.072E-03
8983.800	2.708	3487.907	-1150151.733	-7.291E-05	1.053E-03
8984.800	2.776	3487.916	-1150149.170	-6.501E-05	1.054E-03
8985.800	2.669	3487.869	-1150146.484	-6.258E-05	1.109E-03
8986.800	2.791	3487.875	-1150143.677	-6.501E-05	1.065E-03
8987.800	2.679	3487.849	-1150141.113	-7.170E-05	9.138E-04
8988.800	2.587	3487.849	-1150138.672	-6.562E-05	1.117E-03
