time /s	I /mA	E /mV	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
1188.600	2.781	4108.604	3373.002	-1.082E-04	9.880E-04				
1189.600	2.791	4108.636	3375.835	-1.258E-04	1.068E-03				
1190.600	2.961	4108.663	3378.706	-1.009E-04	1.084E-03				
1191.600	2.723	4108.651	3381.589	-8.567E-05	1.055E-03				
1192.600	2.922	4108.651	3384.492	-1.009E-04	1.105E-03				
1193.600	2.873	4108.670	3387.364	-9.782E-05	9.102E-04				
1194.600	3.019	4108.685	3390.290	-9.782E-05	1.113E-03				
1195.600	2.796	4108.648	3393.193	-1.112E-04	9.691E-04				
1196.600	2.757	4108.689	3396.059	-1.051E-04	9.788E-04				
1197.600	2.932	4108.634	3398.999	-1.106E-04	1.008E-03				
1198.600	2.728	4108.679	3401.858	-9.479E-05	8.980E-04				
1199.600	2.903	4108.702	3404.771	-9.965E-05	9.090E-04				
1200.600	2.835	4108.696	3407.588	-1.233E-04	9.685E-04				
1201.600	3.010	4108.712	3410.509	-1.094E-04	1.023E-03				
1202.600	2.883	4108.722	3413.403	-1.069E-04	9.254E-04				
1203.600	2.830	4108.700	3416.269	-9.539E-05	9.363E-04				
1204.600	2.825	4108.717	3419.098	-1.136E-04	9.545E-04				
1205.600	2.917	4108.681	3422.002	-9.296E-05	9.630E-04				
1206.600	2.844	4108.743	3424.867	-1.051E-04	1.006E-03				
1207.200	2.956	4108.734	3426.612	-1.057E-04	9.709E-04				
1207.400	2499.841	4271.417	3926.580	-9.904E-05	8.810E-04				
1207.600	2501.328	4272.753	4426.846	-1.246E-04	9.339E-04				
1207.800	2501.863	4273.763	4927.219	-1.075E-04	1.040E-03				
1208.200	2502.053	4275.498	5928.024	-9.843E-05	1.032E-03				
1208.600	2502.092	4276.957	6928.892	-9.722E-05	9.691E-04				
1209.000	2502.345	4278.310	7929.823	-9.600E-05	9.655E-04				
1209.400	2502.398	4279.607	8930.771	-1.015E-04	9.946E-04				
1209.800	2502.301	4280.748	9931.699	-1.051E-04	9.940E-04				
1210.200	2502.204	4281.930	10932.634	-1.154E-04	1.114E-03				
1210.600	2502.384	4283.013	11933.598	-1.233E-04	9.934E-04				
1211.000	2502.398	4284.058	12934.568	-1.021E-04	1.068E-03				
1211.600	2502.277	4285.567	14435.959	-1.009E-04	9.017E-04				
1212.200	2502.466	4286.990	15937.442	-1.045E-04	1.082E-03				
1212.800	2502.379	4288.383	17438.898	-1.003E-04	9.551E-04				
1213.400	2502.568	4289.712	18940.432	-1.027E-04	9.479E-04				
1214.000	2502.588	4291.000	20441.921	-1.209E-04	9.363E-04				
1214.600	2502.393	4292.161	21943.439	-1.094E-04	8.968E-04				
1215.200	2502.646	4293.454	23444.962	-1.124E-04	1.001E-03				
1215.800	2502.505	4294.610	24946.489	-9.843E-05	9.193E-04				
1216.400	2502.549	4295.755	26448.029	-1.124E-04	9.709E-04				
1217.000	2502.437	4296.824	27949.528	-1.082E-04	1.007E-03				
1217.600	2502.568	4297.898	29451.078	-1.185E-04	9.910E-04				
1218.000	2502.563	4298.640	30452.087	-9.661E-05	9.752E-04				
1218.200	5.047	4136.438	30453.096	-1.118E-04	1.035E-03				
1218.600	3.437	4134.810	30454.550	-1.063E-04	8.859E-04				
1219.000	3.335	4133.746	30455.870	-9.904E-05	9.515E-04				
1219.600	3.092	4132.560	30457.750	-1.069E-04	1.105E-03				
1220.400	3.097	4131.347	30460.186	-1.136E-04	1.018E-03				
1221.200	3.107	4130.325	30462.629	-1.185E-04	9.801E-04				
1222.200	2.956	4129.242	30465.658	-8.749E-05	1.073E-03				
1223.200	3.175	4128.325	30468.685	-9.904E-05	1.095E-03				
1224.200	2.869	4127.549	30471.607	-1.021E-04	9.995E-04				
1225.200	3.034	4126.829	30474.556	-1.167E-04	1.030E-03				
1226.200	2.873	4126.198	30477.465	-1.009E-04	9.606E-04				
1227.200	3.068	4125.662	30480.448	-9.600E-05	1.137E-03				
1228.200	3.000	4125.146	30483.438	-8.992E-05	1.095E-03				
1229.200	2.985	4124.670	30486.403	-9.114E-05	9.788E-04				
1230.200	2.791	4124.223	30489.357	-1.003E-04	9.898E-04				
1231.200	2.810	4123.834	30492.315	-1.130E-04	9.503E-04				
1232.200	2.971	4123.454	30495.253	-1.075E-04	9.558E-04				
1233.200	2.932	4123.127	30498.133	-1.185E-04	9.928E-04				
1234.200	2.898	4122.817	30501.095	-9.722E-05	9.442E-04				
1235.200	2.927	4122.520	30504.061	-1.094E-04	9.934E-04				
1236.200	2.907	4122.216	30507.048	-1.009E-04	9.011E-04				
1237.200	3.024	4121.981	30509.995	-8.628E-05	9.855E-04				
1238.200	3.005	4121.756	30512.999	-1.003E-04	1.010E-03				
1239.200	3.034	4121.516	30515.968	-1.003E-04	9.400E-04				
1240.200	3.078	4121.285	30518.944	-9.661E-05	1.095E-03				
1241.200	2.956	4121.109	30521.864	-9.904E-05	1.001E-03				
1242.200	3.029	4120.928	30524.881	-9.539E-05	9.661E-04				
1243.200	3.039	4120.693	30527.853	-9.782E-05	9.715E-04				
1244.200	3.180	4120.588	30530.941	-9.661E-05	9.770E-04				
1245.200	2.985	4120.362	30533.989	-1.161E-04	1.094E-03				
1246.200	3.039	4120.274	30537.079	-1.221E-04	9.661E-04				
1247.200	2.893	4120.147	30540.089	-1.136E-04	1.087E-03				
1248.200	2.985	4119.953	30543.125	-8.689E-05	1.081E-03				
1249.200	2.976	4119.873	30546.116	-1.075E-04	9.952E-04				
1250.200	2.937	4119.774	30549.128	-9.722E-05	1.009E-03				
1251.200	2.941	4119.620	30552.101	-1.191E-04	1.040E-03				
1252.200	3.078	4119.535	30555.166	-9.479E-05	1.031E-03				
1253.200	2.878	4119.419	30558.144	-1.063E-04	9.910E-04				
1254.200	2.956	4119.338	30561.134	-1.106E-04	9.952E-04				
1255.200	2.907	4119.214	30564.066	-1.069E-04	9.898E-04				
1256.200	2.903	4119.121	30566.988	-9.418E-05	1.092E-03				
1257.200	2.898	4119.071	30569.942	-9.965E-05	1.055E-03				
1258.200	2.781	4118.950	30572.834	-1.051E-04	9.752E-04				
1259.200	2.893	4118.895	30575.790	-1.057E-04	1.056E-03				
1260.200	2.946	4118.813	30578.777	-1.015E-04	9.551E-04				
1261.200	2.849	4118.748	30581.629	-9.114E-05	9.053E-04				
1262.200	2.888	4118.708	30584.543	-1.069E-04	8.920E-04				
1263.200	2.956	4118.622	30587.496	-1.009E-04	9.521E-04				
1264.200	3.112	4118.569	30590.466	-1.179E-04	9.746E-04				
1265.200	2.985	4118.464	30593.422	-9.904E-05	1.012E-03				
1266.200	2.937	4118.428	30596.354	-9.600E-05	9.728E-04				
1267.200	2.893	4118.409	30599.339	-1.106E-04	1.102E-03				
1268.200	2.932	4118.364	30602.345	-1.264E-04	9.843E-04				
1269.200	2.941	4118.289	30605.318	-9.479E-05	9.636E-04				
1270.200	2.937	4118.206	30608.257	-9.175E-05	1.018E-03				
1271.200	2.937	4118.226	30611.216	-1.106E-04	9.746E-04				
1272.200	2.956	4118.194	30614.161	-7.716E-05	1.081E-03				
1273.200	2.961	4118.137	30617.163	-9.296E-05	9.418E-04				
1274.200	2.985	4118.088	30620.171	-9.357E-05	1.013E-03				
1275.200	3.000	4118.051	30623.129	-1.124E-04	1.077E-03				
1276.200	2.888	4118.033	30626.053	-8.932E-05	1.046E-03				
1277.200	2.830	4117.953	30628.965	-1.130E-04	9.649E-04				
1278.200	2.796	4117.940	30631.861	-9.053E-05	9.959E-04				
1279.200	2.844	4117.938	30634.762	-1.057E-04	9.497E-04				
1280.200	2.903	4117.886	30637.688	-1.021E-04	1.029E-03				
1281.200	2.951	4117.867	30640.648	-9.904E-05	9.564E-04				
1282.200	2.903	4117.820	30643.528	-1.003E-04	1.068E-03				
1283.200	3.126	4117.777	30646.551	-9.965E-05	9.776E-04				
1284.200	2.903	4117.795	30649.540	-1.112E-04	9.260E-04				
1285.200	3.000	4117.726	30652.460	-1.027E-04	1.052E-03				
1286.200	2.985	4117.692	30655.375	-1.136E-04	1.031E-03				
1287.200	2.883	4117.685	30658.308	-1.209E-04	9.940E-04				
1288.200	2.805	4117.670	30661.133	-1.130E-04	9.940E-04				
1289.200	2.898	4117.676	30664.036	-9.782E-05	9.843E-04				
1290.200	2.888	4117.675	30666.897	-1.057E-04	9.643E-04				
1291.200	2.878	4117.614	30669.807	-1.148E-04	1.029E-03				
1292.200	2.835	4117.613	30672.709	-1.161E-04	9.776E-04				
1293.200	3.024	4117.589	30675.634	-1.106E-04	9.053E-04				
1294.200	2.937	4117.574	30678.587	-1.057E-04	1.066E-03				
1295.200	2.976	4117.549	30681.547	-1.063E-04	1.046E-03				
1296.200	2.854	4117.540	30684.505	-1.063E-04	1.139E-03				
1297.200	2.990	4117.525	30687.397	-1.009E-04	9.873E-04				
1298.200	2.976	4117.525	30690.300	-1.003E-04	1.104E-03				
1299.200	2.912	4117.482	30693.310	-9.904E-05	1.105E-03				
1300.200	2.859	4117.484	30696.253	-9.782E-05	1.015E-03				
1301.200	3.034	4117.493	30699.297	-1.063E-04	1.082E-03				
1302.200	2.995	4117.487	30702.318	-9.782E-05	1.082E-03				
1303.200	3.044	4117.428	30705.317	-9.053E-05	9.503E-04				
1304.200	2.888	4117.434	30708.258	-8.810E-05	9.922E-04				
1305.200	3.010	4117.441	30711.226	-1.148E-04	1.046E-03				
1306.200	2.864	4117.397	30714.163	-9.235E-05	1.156E-03				
1307.200	3.092	4117.404	30717.096	-9.722E-05	9.150E-04				
1308.200	3.005	4117.337	30719.999	-1.203E-04	1.024E-03				
1309.200	2.927	4117.374	30722.925	-1.167E-04	1.137E-03				
1310.200	2.941	4117.317	30725.798	-9.235E-05	9.649E-04				
1311.200	3.044	4117.380	30728.827	-1.142E-04	1.062E-03				
1312.200	3.063	4117.341	30731.853	-1.209E-04	1.027E-03				
1313.200	3.048	4117.355	30734.896	-1.136E-04	9.406E-04				
1314.200	2.946	4117.342	30737.829	-1.057E-04	9.254E-04				
1315.200	2.971	4117.311	30740.858	-9.539E-05	9.156E-04				
1316.200	2.849	4117.336	30743.864	-1.039E-04	1.001E-03				
1317.200	2.990	4117.297	30746.880	-1.136E-04	9.819E-04				
1318.200	2.815	4117.297	30749.765	-1.136E-04	9.813E-04				
1319.200	2.883	4117.286	30752.682	-1.057E-04	1.069E-03				
1320.200	2.732	4117.253	30755.610	-9.600E-05	1.004E-03				
1321.200	2.922	4117.269	30758.511	-1.185E-04	9.649E-04				
1322.200	2.888	4117.274	30761.421	-1.003E-04	1.057E-03				
1323.200	3.000	4117.254	30764.410	-1.130E-04	9.363E-04				
1324.200	2.966	4117.261	30767.315	-1.082E-04	9.825E-04				
1325.200	2.912	4117.231	30770.252	-9.722E-05	1.097E-03				
1326.200	2.927	4117.227	30773.224	-1.154E-04	9.479E-04				
1327.200	2.903	4117.200	30776.148	-1.106E-04	1.047E-03				
1328.200	2.937	4117.228	30779.161	-1.130E-04	1.018E-03				
1329.200	3.063	4117.236	30782.223	-1.161E-04	9.758E-04				
1330.200	2.961	4117.191	30785.227	-8.992E-05	1.094E-03				
1331.200	3.029	4117.187	30788.202	-9.418E-05	9.442E-04				
1332.200	2.859	4117.224	30791.126	-1.075E-04	9.691E-04				
1333.200	3.034	4117.169	30794.035	-1.288E-04	1.030E-03				
1334.200	2.849	4117.170	30796.947	-1.045E-04	9.788E-04				
1335.200	2.893	4117.151	30799.831	-1.045E-04	9.709E-04				
1336.200	3.068	4117.142	30802.784	-9.965E-05	1.036E-03				
1337.200	2.990	4117.174	30805.710	-1.221E-04	8.385E-04				
1338.000	2.922	4117.138	30808.096	-9.904E-05	9.740E-04				
1338.200	-2494.206	3954.595	30309.256	-8.385E-05	9.910E-04				
1338.400	-2495.587	3953.309	29810.139	-8.142E-05	1.024E-03				
1338.600	-2496.126	3952.239	29310.913	-1.033E-04	1.043E-03				
1339.000	-2496.338	3950.462	28312.378	-8.263E-05	1.012E-03				
1339.400	-2496.506	3948.941	27313.795	-1.021E-04	1.043E-03				
1339.800	-2496.600	3947.518	26315.142	-1.027E-04	1.018E-03				
1340.200	-2496.705	3946.197	25316.471	-9.175E-05	9.764E-04				
1340.600	-2496.727	3944.963	24317.812	-1.094E-04	1.058E-03				
1341.000	-2496.851	3943.842	23319.094	-1.118E-04	1.046E-03				
1341.400	-2496.741	3942.689	22320.385	-7.473E-05	1.058E-03				
1341.800	-2496.790	3941.618	21321.680	-9.965E-05	1.082E-03				
1342.400	-2496.656	3940.094	19823.656	-8.628E-05	9.849E-04				
1342.800	-2496.914	3939.090	18824.928	-9.053E-05	1.049E-03				
1343.400	-2496.960	3937.709	17326.790	-1.051E-04	1.140E-03				
1344.000	-2496.831	3936.307	15828.682	-1.094E-04	9.606E-04				
1344.600	-2496.938	3935.068	14330.525	-8.506E-05	1.002E-03				
1345.200	-2496.933	3933.802	12832.390	-9.053E-05	1.005E-03				
1345.800	-2496.950	3932.593	11334.240	-9.843E-05	9.296E-04				
1346.400	-2496.817	3931.419	9836.123	-9.782E-05	1.052E-03				
1347.000	-2496.848	3930.290	8337.995	-1.142E-04	1.040E-03				
1347.600	-2496.802	3929.193	6839.886	-1.057E-04	1.049E-03				
1348.200	-2496.914	3928.115	5341.717	-9.235E-05	9.679E-04				
1348.800	-2496.933	3927.092	3843.566	-9.600E-05	1.061E-03				
1349.000	0.579	4089.806	3843.682	-1.027E-04	8.877E-04				
1349.400	2.144	4091.410	3844.496	-1.118E-04	9.746E-04				
1349.800	2.426	4092.474	3845.446	-8.628E-05	9.229E-04				
1350.400	2.606	4093.695	3846.988	-1.136E-04	9.831E-04				
1351.200	2.694	4094.877	3849.176	-9.782E-05	9.539E-04				
1352.200	2.718	4096.162	3851.862	-1.039E-04	1.151E-03				
1353.200	2.684	4097.167	3854.531	-1.033E-04	9.448E-04				
1354.200	2.766	4098.049	3857.202	-1.015E-04	1.004E-03				
1355.200	2.684	4098.847	3859.848	-1.069E-04	1.018E-03				
1356.200	2.791	4099.483	3862.594	-1.136E-04	1.049E-03				
1357.200	2.873	4100.111	3865.389	-9.235E-05	1.100E-03				
1358.200	2.732	4100.641	3868.171	-1.161E-04	9.065E-04				
1359.200	2.810	4101.101	3871.015	-9.843E-05	1.012E-03				
1360.200	2.776	4101.573	3873.823	-1.142E-04	9.734E-04				
1361.200	2.630	4101.943	3876.558	-1.015E-04	9.290E-04				
1362.200	2.694	4102.401	3879.293	-9.904E-05	1.047E-03				
1363.200	2.835	4102.734	3882.093	-9.600E-05	9.886E-04				
1364.200	2.698	4103.041	3884.831	-1.130E-04	9.843E-04				
1365.200	2.723	4103.348	3887.541	-1.088E-04	1.008E-03				
1366.200	2.606	4103.620	3890.262	-1.118E-04	1.009E-03				
1367.200	2.694	4103.875	3892.914	-1.233E-04	1.063E-03				
1368.200	2.820	4104.147	3895.681	-1.167E-04	9.333E-04				
1369.200	2.937	4104.411	3898.497	-1.057E-04	1.005E-03				
1370.200	2.873	4104.621	3901.340	-1.057E-04	9.873E-04				
1371.200	2.664	4104.836	3904.160	-1.142E-04	9.965E-04				
1372.200	2.771	4105.008	3906.937	-1.173E-04	1.131E-03				
1373.200	2.747	4105.195	3909.763	-9.357E-05	9.679E-04				
1374.200	2.805	4105.345	3912.593	-1.100E-04	1.008E-03				
1375.200	2.786	4105.533	3915.437	-1.124E-04	9.934E-04				
1376.200	2.703	4105.686	3918.214	-1.033E-04	9.752E-04				
1377.200	2.708	4105.826	3920.965	-1.100E-04	1.054E-03				
1378.200	2.791	4105.926	3923.709	-9.965E-05	1.078E-03				
1379.200	2.859	4106.075	3926.530	-1.161E-04	1.071E-03				
1380.200	2.781	4106.236	3929.370	-1.003E-04	1.016E-03				
1381.200	2.859	4106.320	3932.170	-9.357E-05	1.053E-03				
1382.200	2.859	4106.423	3934.952	-9.722E-05	1.040E-03				
1383.200	2.966	4106.544	3937.859	-1.106E-04	9.606E-04				
1384.200	2.985	4106.628	3940.717	-1.003E-04	1.052E-03				
1385.200	2.689	4106.719	3943.494	-1.100E-04	1.021E-03				
1386.200	2.922	4106.840	3946.335	-9.904E-05	1.099E-03				
1387.200	2.917	4106.915	3949.183	-9.722E-05	1.034E-03				
1388.200	3.024	4106.982	3952.123	-1.009E-04	9.533E-04				
1389.200	2.893	4107.049	3955.076	-1.088E-04	9.448E-04				
1390.200	2.912	4107.136	3958.005	-1.112E-04	9.661E-04				
1391.200	3.000	4107.194	3960.929	-1.215E-04	9.296E-04				
1392.200	2.796	4107.285	3963.767	-1.136E-04	9.722E-04				
1393.200	2.820	4107.339	3966.617	-1.185E-04	1.057E-03				
1394.200	2.966	4107.405	3969.492	-1.057E-04	9.661E-04				
1395.200	2.718	4107.426	3972.291	-1.094E-04	9.369E-04				
1396.200	2.786	4107.528	3975.169	-1.148E-04	9.041E-04				
1397.200	2.762	4107.595	3978.057	-9.053E-05	9.752E-04				
1398.200	2.927	4107.639	3980.982	-1.021E-04	9.284E-04				
1399.200	2.922	4107.668	3983.902	-9.479E-05	9.843E-04				
1400.200	2.864	4107.693	3986.773	-1.069E-04	1.077E-03				
1401.200	2.946	4107.775	3989.655	-9.843E-05	9.156E-04				
1402.200	2.820	4107.824	3992.489	-1.057E-04	1.059E-03				
1403.200	2.757	4107.843	3995.341	-1.051E-04	9.965E-04				
1404.200	2.888	4107.856	3998.140	-1.246E-04	9.533E-04				
1405.200	2.883	4107.916	4001.033	-1.003E-04	9.952E-04				
1406.200	3.107	4107.982	4003.911	-1.179E-04	9.989E-04				
1407.200	2.898	4108.005	4006.825	-8.749E-05	9.995E-04				
1408.200	3.024	4108.038	4009.698	-1.082E-04	9.205E-04				
1409.200	2.941	4108.078	4012.646	-1.057E-04	1.055E-03				
1410.200	2.732	4108.062	4015.494	-1.015E-04	9.770E-04				
1411.200	2.951	4108.088	4018.411	-1.033E-04	9.545E-04				
1412.200	2.898	4108.171	4021.301	-1.124E-04	9.928E-04				
1413.200	2.766	4108.199	4024.111	-1.154E-04	8.616E-04				
1414.200	2.791	4108.199	4026.976	-1.069E-04	9.977E-04				
1415.200	2.864	4108.250	4029.900	-1.270E-04	9.880E-04				
1416.200	2.980	4108.283	4032.722	-1.100E-04	9.011E-04				
1417.200	2.854	4108.235	4035.568	-9.661E-05	9.327E-04				
1418.200	2.776	4108.292	4038.378	-1.252E-04	1.002E-03				
1419.200	2.689	4108.292	4041.197	-8.932E-05	9.934E-04				
1420.200	2.820	4108.334	4044.056	-1.039E-04	1.049E-03				
1421.200	2.878	4108.374	4046.926	-1.057E-04	1.054E-03				
1422.200	2.791	4108.394	4049.760	-1.082E-04	9.181E-04				
1423.200	2.752	4108.415	4052.537	-9.053E-05	9.661E-04				
1424.200	2.786	4108.408	4055.294	-1.142E-04	1.035E-03				
1425.200	2.815	4108.457	4058.131	-1.003E-04	1.098E-03				
1426.200	3.053	4108.434	4060.980	-1.057E-04	9.685E-04				
1427.200	2.859	4108.468	4063.840	-1.057E-04	9.709E-04				
1428.200	2.728	4108.469	4066.641	-1.167E-04	1.156E-03				
1429.200	2.805	4108.490	4069.455	-9.175E-05	1.023E-03				
1430.200	2.946	4108.542	4072.320	-1.039E-04	1.032E-03				
1431.200	2.664	4108.516	4075.139	-1.009E-04	1.010E-03				
1432.200	2.752	4108.564	4077.916	-9.357E-05	1.086E-03				
1433.200	2.903	4108.578	4080.804	-1.221E-04	1.071E-03				
1434.200	2.869	4108.563	4083.738	-9.843E-05	1.136E-03				
1435.200	2.927	4108.562	4086.545	-1.124E-04	1.117E-03				
1436.200	3.019	4108.580	4089.433	-1.118E-04	1.033E-03				
1437.200	2.854	4108.618	4092.285	-9.965E-05	1.036E-03				
1438.200	2.927	4108.636	4095.227	-1.063E-04	1.026E-03				
1439.200	2.961	4108.604	4098.121	-1.069E-04	9.983E-04				
1440.200	2.878	4108.653	4101.041	-1.009E-04	1.000E-03				
1441.200	2.927	4108.667	4103.940	-1.252E-04	9.959E-04				
1442.200	2.723	4108.636	4106.802	-9.722E-05	9.545E-04				
1443.200	2.796	4108.672	4109.625	-8.992E-05	1.039E-03				
1444.200	2.781	4108.689	4112.434	-1.082E-04	9.746E-04				
1445.200	2.844	4108.687	4115.277	-1.203E-04	1.026E-03				
1446.200	2.698	4108.685	4118.125	-9.114E-05	1.085E-03				
1447.200	2.980	4108.689	4121.004	-1.185E-04	9.017E-04				
1448.200	2.679	4108.716	4123.783	-1.130E-04	1.115E-03				
1449.200	2.800	4108.747	4126.548	-9.843E-05	1.006E-03				
1450.200	2.766	4108.747	4129.409	-1.221E-04	9.703E-04				
1451.200	2.698	4108.769	4132.222	-1.136E-04	1.013E-03				
1452.200	2.922	4108.800	4135.021	-9.782E-05	1.046E-03				
1453.200	2.747	4108.727	4137.830	-1.075E-04	1.075E-03				
1454.200	2.869	4108.811	4140.652	-1.252E-04	1.049E-03				
1455.200	2.728	4108.797	4143.472	-1.039E-04	1.059E-03				
1456.200	2.883	4108.822	4146.279	-1.185E-04	1.130E-03				
1457.200	2.718	4108.826	4149.065	-1.154E-04	1.068E-03				
1458.200	2.800	4108.809	4151.795	-1.075E-04	1.019E-03				
1459.200	2.820	4108.819	4154.605	-1.361E-04	8.841E-04				
1460.200	2.907	4108.808	4157.423	-1.106E-04	9.679E-04				
1461.200	2.776	4108.832	4160.224	-1.130E-04	9.387E-04				
1462.200	2.878	4108.839	4163.071	-1.015E-04	1.003E-03				
1463.200	2.859	4108.833	4165.897	-1.215E-04	1.057E-03				
1464.200	2.907	4108.840	4168.731	-1.191E-04	9.351E-04				
1465.200	2.713	4108.855	4171.529	-1.021E-04	9.564E-04				
1466.200	2.956	4108.850	4174.479	-1.045E-04	1.015E-03				
1467.200	2.966	4108.893	4177.328	-9.357E-05	1.017E-03				
1468.200	2.679	4108.855	4180.125	-1.021E-04	1.037E-03				
1468.800	2.820	4108.894	4181.862	-1.124E-04	1.101E-03				
