time /s	I /mA	E /mV	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
8218.000	1252.298	3718.296	-1207258.667	-7.838E-05	1.120E-03
8219.000	1252.347	3718.801	-1206006.226	-7.777E-05	1.132E-03
8220.000	1252.565	3719.307	-1204753.784	-7.413E-05	1.027E-03
8220.800	1252.604	3719.647	-1203751.831	-6.927E-05	1.098E-03
8221.000	3.753	3637.341	-1203751.099	-8.446E-05	1.014E-03
8221.400	2.859	3636.414	-1203749.878	-6.441E-05	1.068E-03
8222.200	2.844	3635.277	-1203747.437	-6.866E-05	1.054E-03
8223.200	2.903	3634.202	-1203744.751	-7.899E-05	1.055E-03
8224.200	2.616	3633.321	-1203742.188	-6.684E-05	1.167E-03
8225.200	2.815	3632.647	-1203739.502	-7.352E-05	1.159E-03
8226.200	2.533	3632.025	-1203736.938	-7.777E-05	1.163E-03
8227.200	2.703	3631.486	-1203734.497	-7.109E-05	1.017E-03
8228.200	2.611	3630.973	-1203732.056	-8.992E-05	1.111E-03
8229.200	2.762	3630.492	-1203729.492	-5.833E-05	1.099E-03
8230.200	2.689	3630.103	-1203726.929	-7.413E-05	1.052E-03
8231.200	2.606	3629.719	-1203724.487	-8.020E-05	1.001E-03
8232.200	2.708	3629.377	-1203722.046	-8.263E-05	1.056E-03
8233.200	2.655	3629.007	-1203719.604	-7.899E-05	9.983E-04
8234.200	2.737	3628.718	-1203717.163	-7.899E-05	1.125E-03
8235.200	2.621	3628.426	-1203714.600	-7.960E-05	1.065E-03
8236.200	2.596	3628.198	-1203712.158	-7.716E-05	1.013E-03
8237.200	2.446	3627.971	-1203709.595	-7.230E-05	9.351E-04
8238.200	2.684	3627.726	-1203707.153	-7.170E-05	1.123E-03
8239.200	2.416	3627.519	-1203704.712	-8.749E-05	1.080E-03
8240.200	2.708	3627.313	-1203702.271	-5.711E-05	1.014E-03
8241.200	2.606	3627.118	-1203699.829	-7.656E-05	1.095E-03
8242.200	2.591	3626.971	-1203697.388	-6.380E-05	1.013E-03
8243.200	2.421	3626.797	-1203694.946	-6.987E-05	9.187E-04
8244.200	2.611	3626.627	-1203692.505	-6.866E-05	1.174E-03
8245.200	2.377	3626.479	-1203690.063	-7.473E-05	1.158E-03
8246.200	2.606	3626.368	-1203687.622	-7.534E-05	1.044E-03
8247.200	2.499	3626.248	-1203685.181	-8.324E-05	1.138E-03
8248.200	2.621	3626.090	-1203682.739	-8.749E-05	1.137E-03
8249.200	2.713	3625.993	-1203680.298	-8.446E-05	1.068E-03
8250.200	2.679	3625.906	-1203677.734	-7.473E-05	1.105E-03
8251.200	2.591	3625.767	-1203675.293	-8.203E-05	1.111E-03
8252.200	2.567	3625.654	-1203672.852	-7.170E-05	9.940E-04
8253.200	2.601	3625.591	-1203670.410	-9.053E-05	1.006E-03
8254.200	2.694	3625.506	-1203667.969	-8.932E-05	1.118E-03
8255.200	2.548	3625.385	-1203665.405	-9.600E-05	1.025E-03
8256.200	2.621	3625.313	-1203662.964	-6.137E-05	1.040E-03
8257.200	2.514	3625.262	-1203660.522	-8.020E-05	1.052E-03
8258.200	2.596	3625.113	-1203657.959	-7.048E-05	1.031E-03
8259.200	2.587	3625.107	-1203655.518	-6.380E-05	1.052E-03
8260.200	2.548	3625.058	-1203653.076	-9.114E-05	1.065E-03
8261.200	2.557	3624.964	-1203650.635	-6.987E-05	1.008E-03
8262.200	2.548	3624.897	-1203648.071	-8.992E-05	9.788E-04
8263.200	2.689	3624.859	-1203645.630	-5.833E-05	1.124E-03
8264.200	2.499	3624.778	-1203643.188	-7.656E-05	1.032E-03
8265.200	2.446	3624.699	-1203640.747	-6.623E-05	1.038E-03
8266.200	2.567	3624.689	-1203638.184	-7.291E-05	1.168E-03
8267.200	2.854	3624.654	-1203635.620	-6.501E-05	1.068E-03
8268.200	2.553	3624.576	-1203633.179	-7.838E-05	9.843E-04
8269.200	2.723	3624.538	-1203630.737	-9.114E-05	1.092E-03
8270.200	2.742	3624.535	-1203628.174	-7.109E-05	1.068E-03
8271.200	2.587	3624.500	-1203625.610	-7.170E-05	1.113E-03
8272.200	2.669	3624.459	-1203623.047	-6.015E-05	1.105E-03
8273.200	2.611	3624.377	-1203620.605	-6.866E-05	1.089E-03
8274.200	2.669	3624.334	-1203618.164	-8.203E-05	1.106E-03
8275.200	2.630	3624.324	-1203615.723	-6.927E-05	1.071E-03
8276.200	2.625	3624.290	-1203613.159	-7.838E-05	1.033E-03
8277.200	2.742	3624.225	-1203610.596	-6.623E-05	1.130E-03
8278.200	2.635	3624.241	-1203608.032	-8.446E-05	1.097E-03
8279.200	2.616	3624.206	-1203605.347	-7.291E-05	1.109E-03
8280.200	2.514	3624.147	-1203602.783	-6.987E-05	1.075E-03
8281.200	2.659	3624.154	-1203600.342	-6.380E-05	1.059E-03
8282.200	2.572	3624.099	-1203597.778	-7.048E-05	1.046E-03
8283.200	2.679	3624.025	-1203595.215	-7.170E-05	1.057E-03
8284.200	2.645	3624.097	-1203592.651	-8.203E-05	1.058E-03
8285.200	2.548	3624.055	-1203590.088	-6.987E-05	1.174E-03
8286.200	2.587	3624.029	-1203587.646	-7.109E-05	1.083E-03
8287.200	2.611	3623.977	-1203585.205	-7.048E-05	1.096E-03
8288.200	2.431	3623.955	-1203582.764	-6.501E-05	9.934E-04
8289.200	2.538	3623.936	-1203580.322	-9.418E-05	9.636E-04
8290.200	2.625	3623.928	-1203577.881	-8.689E-05	1.139E-03
8291.200	2.572	3623.901	-1203575.439	-8.203E-05	1.111E-03
8292.200	2.625	3623.891	-1203572.998	-6.744E-05	9.406E-04
8293.200	2.625	3623.896	-1203570.557	-7.899E-05	1.004E-03
8294.200	2.591	3623.852	-1203567.993	-8.203E-05	1.092E-03
8295.200	2.728	3623.822	-1203565.308	-7.109E-05	1.012E-03
8296.200	2.596	3623.794	-1203562.744	-7.777E-05	1.035E-03
8297.200	2.723	3623.760	-1203560.303	-7.595E-05	1.108E-03
8298.200	2.582	3623.787	-1203557.861	-5.894E-05	1.139E-03
8299.200	2.630	3623.775	-1203555.420	-6.927E-05	1.013E-03
8300.200	2.504	3623.723	-1203552.979	-9.600E-05	1.164E-03
8301.200	2.625	3623.757	-1203550.537	-7.534E-05	1.057E-03
8302.200	2.621	3623.730	-1203547.974	-7.899E-05	1.031E-03
8303.200	2.611	3623.718	-1203545.410	-8.385E-05	1.115E-03
8304.200	2.805	3623.720	-1203542.725	-8.871E-05	1.051E-03
8305.200	3.000	3623.707	-1203539.795	-6.258E-05	9.351E-04
8306.200	2.611	3623.701	-1203537.231	-8.628E-05	1.121E-03
8307.200	2.800	3623.674	-1203534.424	-7.473E-05	1.063E-03
8308.200	2.684	3623.676	-1203531.860	-6.684E-05	1.111E-03
8309.200	2.810	3623.650	-1203529.175	-7.899E-05	1.020E-03
8310.200	2.567	3623.652	-1203526.611	-7.473E-05	1.059E-03
8311.200	2.708	3623.617	-1203524.170	-8.203E-05	1.111E-03
8312.200	2.786	3623.625	-1203521.362	-6.623E-05	9.904E-04
8313.200	2.625	3623.617	-1203518.921	-7.291E-05	1.060E-03
8314.200	2.684	3623.583	-1203516.357	-5.286E-05	1.075E-03
8315.200	2.659	3623.605	-1203513.672	-8.992E-05	1.089E-03
8316.200	2.800	3623.545	-1203511.108	-7.291E-05	1.044E-03
8317.200	2.713	3623.604	-1203508.545	-8.385E-05	1.020E-03
8318.200	2.718	3623.583	-1203505.859	-6.744E-05	1.077E-03
8319.200	2.771	3623.568	-1203503.052	-7.960E-05	9.910E-04
8320.200	2.839	3623.577	-1203500.366	-7.777E-05	1.092E-03
8321.200	2.679	3623.556	-1203497.803	-7.473E-05	1.027E-03
8322.200	2.684	3623.518	-1203495.117	-6.684E-05	1.120E-03
8323.200	2.557	3623.542	-1203492.676	-6.866E-05	1.113E-03
8324.200	2.606	3623.485	-1203490.112	-9.296E-05	1.100E-03
8325.200	2.723	3623.514	-1203487.671	-7.960E-05	1.083E-03
8326.200	2.591	3623.494	-1203485.107	-8.567E-05	1.151E-03
8327.200	2.742	3623.503	-1203482.666	-8.749E-05	1.030E-03
8328.200	2.737	3623.498	-1203480.225	-8.324E-05	1.105E-03
8329.200	2.781	3623.511	-1203477.295	-7.777E-05	1.094E-03
8330.200	2.742	3623.508	-1203474.487	-5.894E-05	9.551E-04
8331.200	2.903	3623.484	-1203471.680	-7.656E-05	1.015E-03
8332.200	2.679	3623.471	-1203468.994	-7.230E-05	1.023E-03
8333.200	2.640	3623.416	-1203466.553	-7.777E-05	1.116E-03
8334.200	2.728	3623.465	-1203463.867	-8.203E-05	1.137E-03
8335.200	2.621	3623.473	-1203461.304	-8.081E-05	1.023E-03
8336.200	2.771	3623.430	-1203458.740	-7.960E-05	1.021E-03
8337.200	2.689	3623.462	-1203456.055	-6.076E-05	1.096E-03
8338.200	2.596	3623.430	-1203453.369	-6.805E-05	1.050E-03
8339.200	2.864	3623.470	-1203450.562	-7.352E-05	1.088E-03
8340.200	2.708	3623.439	-1203448.120	-7.777E-05	9.509E-04
8340.800	2.616	3623.423	-1203446.533	-7.352E-05	1.002E-03
8341.000	-1246.075	3540.805	-1203695.801	-6.744E-05	1.074E-03
8341.400	-1246.763	3539.672	-1204194.458	-6.684E-05	1.034E-03
8342.000	-1246.797	3538.461	-1204942.627	-6.623E-05	1.055E-03
8342.800	-1246.940	3537.166	-1205940.186	-7.656E-05	9.946E-04
8343.600	-1247.169	3536.009	-1206937.744	-6.258E-05	1.152E-03
8344.400	-1247.232	3534.973	-1207935.303	-6.684E-05	1.052E-03
8345.400	-1247.222	3533.799	-1209182.495	-6.380E-05	1.049E-03
8346.400	-1247.261	3532.715	-1210429.565	-7.413E-05	1.159E-03
8347.400	-1247.336	3531.738	-1211677.002	-7.170E-05	1.099E-03
8348.400	-1247.198	3530.802	-1212924.316	-7.656E-05	1.066E-03
8349.400	-1247.271	3529.863	-1214171.753	-7.716E-05	1.022E-03
8350.400	-1247.271	3529.071	-1215419.067	-6.319E-05	1.236E-03
8351.400	-1247.322	3528.289	-1216666.138	-8.385E-05	1.010E-03
8352.400	-1247.234	3527.537	-1217913.452	-7.838E-05	1.054E-03
8353.400	-1247.310	3526.869	-1219160.889	-7.595E-05	1.144E-03
8354.400	-1247.290	3526.149	-1220408.081	-8.385E-05	1.066E-03
8355.400	-1247.079	3525.547	-1221655.273	-7.838E-05	9.843E-04
8356.400	-1247.157	3524.949	-1222902.222	-8.142E-05	1.018E-03
8357.400	-1247.346	3524.319	-1224149.414	-6.987E-05	9.594E-04
8358.400	-1247.105	3523.730	-1225396.362	-5.104E-05	1.013E-03
8359.400	-1247.317	3523.183	-1226643.799	-6.137E-05	1.096E-03
8360.400	-1247.273	3522.625	-1227891.235	-6.562E-05	1.083E-03
8361.400	-1247.220	3522.112	-1229138.428	-6.805E-05	1.055E-03
8362.400	-1247.307	3521.607	-1230385.620	-5.651E-05	1.077E-03
8362.600	1.755	3604.402	-1230385.254	-5.468E-05	9.855E-04
8363.000	2.261	3605.312	-1230384.277	-6.623E-05	1.125E-03
8363.800	2.436	3606.484	-1230382.324	-7.230E-05	1.173E-03
8364.800	2.587	3607.560	-1230379.883	-9.539E-05	1.125E-03
8365.800	2.674	3608.400	-1230377.319	-8.020E-05	1.074E-03
8366.800	2.431	3609.157	-1230374.878	-6.501E-05	1.103E-03
8367.800	2.635	3609.764	-1230372.437	-5.529E-05	1.076E-03
8368.800	2.494	3610.341	-1230369.995	-9.175E-05	1.130E-03
8369.800	2.484	3610.886	-1230367.554	-7.352E-05	1.068E-03
8370.800	2.548	3611.322	-1230365.112	-6.562E-05	1.131E-03
8371.800	2.635	3611.745	-1230362.671	-7.716E-05	9.460E-04
8372.800	2.645	3612.111	-1230360.229	-5.408E-05	1.086E-03
8373.800	2.455	3612.457	-1230357.788	-8.689E-05	9.922E-04
8374.800	2.591	3612.776	-1230355.347	-7.777E-05	1.111E-03
8375.800	2.689	3613.076	-1230352.905	-7.716E-05	1.000E-03
8376.800	2.591	3613.366	-1230350.464	-5.529E-05	1.078E-03
8377.800	2.766	3613.633	-1230347.900	-8.628E-05	1.108E-03
8378.800	2.674	3613.852	-1230345.337	-6.015E-05	1.048E-03
8379.800	2.674	3614.078	-1230342.773	-8.810E-05	1.051E-03
8380.800	2.596	3614.296	-1230340.210	-6.197E-05	9.612E-04
8381.800	2.703	3614.502	-1230337.769	-7.230E-05	1.184E-03
8382.800	2.630	3614.674	-1230335.327	-8.081E-05	1.083E-03
8383.800	2.713	3614.878	-1230332.886	-7.534E-05	9.758E-04
8384.800	2.509	3615.024	-1230330.444	-8.263E-05	1.038E-03
8385.800	2.655	3615.172	-1230328.003	-7.595E-05	1.077E-03
8386.800	2.650	3615.276	-1230325.562	-7.534E-05	1.163E-03
8387.800	2.577	3615.461	-1230323.120	-7.230E-05	1.077E-03
8388.800	2.655	3615.601	-1230320.679	-8.871E-05	9.946E-04
8389.800	2.796	3615.725	-1230318.115	-7.595E-05	9.892E-04
8390.800	2.752	3615.851	-1230315.552	-7.473E-05	1.105E-03
8391.800	2.572	3615.946	-1230313.110	-8.324E-05	1.032E-03
8392.800	2.625	3615.995	-1230310.669	-9.296E-05	1.085E-03
8393.800	2.407	3616.130	-1230308.228	-8.689E-05	1.038E-03
8394.800	2.441	3616.245	-1230305.786	-7.595E-05	1.062E-03
8395.800	2.718	3616.354	-1230303.345	-8.992E-05	1.022E-03
8396.800	2.611	3616.432	-1230300.903	-9.479E-05	1.079E-03
8397.800	2.377	3616.502	-1230298.462	-5.468E-05	1.045E-03
8398.800	2.436	3616.562	-1230296.021	-5.772E-05	1.051E-03
8399.800	2.713	3616.650	-1230293.579	-7.838E-05	1.080E-03
8400.800	2.635	3616.723	-1230291.138	-6.380E-05	1.069E-03
8401.800	2.553	3616.826	-1230288.696	-7.413E-05	1.041E-03
8402.800	2.596	3616.897	-1230286.255	-7.716E-05	1.039E-03
8403.800	2.441	3616.923	-1230283.813	-6.501E-05	9.952E-04
8404.800	2.494	3616.992	-1230281.372	-7.777E-05	1.074E-03
8405.800	2.591	3617.043	-1230278.931	-8.081E-05	1.083E-03
8406.800	2.757	3617.107	-1230276.245	-7.352E-05	1.127E-03
8407.800	2.689	3617.182	-1230273.804	-7.656E-05	1.058E-03
8408.800	2.635	3617.208	-1230271.362	-6.927E-05	9.126E-04
8409.800	2.572	3617.288	-1230268.921	-7.230E-05	1.071E-03
8410.800	2.650	3617.313	-1230266.479	-7.291E-05	1.083E-03
8411.800	2.606	3617.337	-1230264.038	-6.927E-05	1.085E-03
8412.800	2.630	3617.336	-1230261.597	-6.866E-05	1.097E-03
8413.800	2.659	3617.482	-1230259.155	-7.534E-05	1.018E-03
8414.800	2.553	3617.478	-1230256.714	-8.446E-05	1.043E-03
8415.800	2.708	3617.517	-1230254.272	-7.413E-05	1.039E-03
8416.800	2.611	3617.515	-1230251.831	-6.684E-05	1.099E-03
8417.800	2.421	3617.608	-1230249.390	-7.048E-05	1.179E-03
8418.800	2.679	3617.638	-1230246.948	-6.562E-05	1.113E-03
8419.800	2.494	3617.662	-1230244.507	-5.833E-05	1.035E-03
8420.800	2.694	3617.659	-1230242.065	-6.562E-05	1.083E-03
8421.800	2.635	3617.743	-1230239.624	-8.749E-05	1.133E-03
8422.800	2.509	3617.761	-1230237.183	-8.081E-05	1.044E-03
8423.800	2.684	3617.783	-1230234.741	-8.506E-05	1.131E-03
8424.800	2.625	3617.841	-1230232.300	-6.927E-05	1.105E-03
8425.800	2.591	3617.832	-1230229.858	-7.656E-05	1.020E-03
8426.800	2.514	3617.815	-1230227.295	-6.684E-05	1.080E-03
8427.800	2.582	3617.885	-1230224.854	-8.081E-05	1.137E-03
8428.800	2.664	3617.900	-1230222.412	-6.380E-05	1.034E-03
8429.800	2.509	3617.936	-1230219.971	-8.810E-05	1.112E-03
8430.800	2.587	3617.989	-1230217.529	-8.081E-05	1.120E-03
8431.800	2.587	3617.926	-1230215.088	-7.230E-05	1.054E-03
8432.800	2.431	3618.015	-1230212.646	-6.987E-05	1.108E-03
8433.800	2.630	3618.014	-1230210.205	-8.203E-05	1.133E-03
8434.800	2.392	3618.008	-1230207.642	-8.567E-05	1.066E-03
8435.800	2.611	3618.104	-1230205.200	-6.805E-05	9.564E-04
8436.800	2.489	3618.090	-1230202.759	-7.413E-05	1.174E-03
8437.800	2.533	3618.106	-1230200.317	-6.805E-05	1.088E-03
8438.800	2.518	3618.126	-1230197.876	-7.838E-05	1.148E-03
8439.800	2.533	3618.176	-1230195.435	-6.501E-05	1.178E-03
8440.800	2.713	3618.208	-1230192.993	-6.987E-05	1.159E-03
8441.800	2.708	3618.162	-1230190.552	-6.987E-05	1.074E-03
8442.800	2.752	3618.209	-1230187.866	-6.441E-05	1.006E-03
8443.800	2.708	3618.218	-1230185.425	-7.109E-05	1.143E-03
8444.800	2.771	3618.233	-1230182.617	-6.744E-05	1.069E-03
8445.800	2.591	3618.286	-1230180.176	-6.927E-05	1.031E-03
8446.800	2.669	3618.285	-1230177.612	-7.899E-05	1.186E-03
8447.800	2.669	3618.305	-1230175.049	-6.684E-05	9.606E-04
8448.800	2.718	3618.350	-1230172.241	-8.142E-05	1.088E-03
8449.800	2.839	3618.305	-1230169.189	-8.081E-05	1.009E-03
8450.800	2.713	3618.345	-1230166.504	-6.927E-05	1.020E-03
8451.800	2.582	3618.361	-1230163.818	-5.954E-05	1.002E-03
8452.800	2.849	3618.379	-1230161.011	-7.899E-05	1.055E-03
8453.800	2.708	3618.399	-1230158.447	-6.015E-05	1.008E-03
8454.800	2.694	3618.408	-1230155.884	-8.081E-05	1.020E-03
8455.800	2.718	3618.381	-1230153.320	-5.043E-05	9.235E-04
8456.800	2.771	3618.381	-1230150.757	-6.987E-05	1.021E-03
8457.800	2.703	3618.438	-1230148.193	-8.203E-05	9.892E-04
8458.800	2.601	3618.448	-1230145.630	-7.960E-05	1.119E-03
8459.800	2.601	3618.436	-1230143.188	-7.960E-05	1.108E-03
8460.800	2.635	3618.462	-1230140.381	-7.291E-05	1.077E-03
8461.800	2.655	3618.453	-1230137.939	-8.567E-05	1.051E-03
8462.800	2.553	3618.473	-1230135.498	-9.296E-05	9.782E-04
8463.800	2.591	3618.503	-1230133.057	-7.777E-05	1.156E-03
8464.800	2.504	3618.524	-1230130.493	-6.258E-05	1.106E-03
8465.800	2.601	3618.520	-1230128.052	-8.324E-05	1.003E-03
8466.800	2.859	3618.487	-1230125.244	-6.501E-05	1.130E-03
8467.800	2.805	3618.531	-1230122.681	-8.142E-05	1.098E-03
8468.800	2.606	3618.555	-1230120.239	-7.473E-05	1.116E-03
8469.800	2.655	3618.543	-1230117.554	-7.595E-05	1.041E-03
8470.800	2.635	3618.580	-1230115.112	-8.385E-05	9.837E-04
8471.800	2.674	3618.587	-1230112.427	-6.380E-05	9.959E-04
8472.800	2.674	3618.588	-1230109.985	-6.684E-05	1.040E-03
8473.800	2.664	3618.609	-1230107.544	-6.319E-05	1.067E-03
8474.800	2.679	3618.614	-1230105.103	-8.385E-05	1.176E-03
8475.800	2.596	3618.621	-1230102.539	-7.170E-05	1.010E-03
8476.800	2.606	3618.621	-1230100.098	-9.053E-05	9.424E-04
8477.800	2.596	3618.629	-1230097.656	-6.501E-05	1.077E-03
8478.800	2.757	3618.664	-1230094.971	-6.562E-05	1.037E-03
8479.800	2.625	3618.614	-1230092.407	-8.020E-05	9.679E-04
8480.800	2.839	3618.678	-1230089.722	-8.020E-05	9.861E-04
8481.800	2.805	3618.672	-1230086.914	-5.651E-05	1.066E-03
8482.400	2.684	3618.678	-1230085.205	-7.716E-05	1.102E-03
8482.600	2499.549	3783.582	-1229585.327	-7.352E-05	1.008E-03
8482.800	2500.901	3784.901	-1229085.205	-8.567E-05	1.024E-03
8483.200	2501.824	3786.687	-1228084.595	-7.230E-05	1.084E-03
8483.600	2501.931	3788.183	-1227083.862	-6.076E-05	1.177E-03
8484.000	2502.014	3789.510	-1226083.130	-8.081E-05	1.106E-03
8484.400	2502.204	3790.674	-1225082.275	-7.170E-05	1.120E-03
8484.800	2502.160	3791.816	-1224081.299	-8.992E-05	1.159E-03
8485.200	2502.116	3792.875	-1223080.566	-7.109E-05	1.122E-03
8485.600	2502.107	3793.891	-1222079.834	-7.352E-05	1.014E-03
8486.200	2502.272	3795.297	-1220578.369	-8.446E-05	1.092E-03
8486.800	2502.374	3796.590	-1219076.904	-6.744E-05	1.098E-03
8487.400	2502.408	3797.874	-1217575.439	-6.441E-05	9.965E-04
8488.000	2502.213	3799.091	-1216073.975	-6.987E-05	1.013E-03
8488.600	2502.296	3800.189	-1214572.510	-6.866E-05	1.063E-03
8489.200	2502.345	3801.300	-1213071.045	-7.777E-05	1.097E-03
8489.800	2502.379	3802.331	-1211569.580	-5.833E-05	1.066E-03
8490.600	2502.340	3803.648	-1209567.627	-6.927E-05	1.047E-03
8491.400	2502.316	3804.905	-1207565.674	-8.932E-05	1.147E-03
8492.200	2502.320	3806.059	-1205563.721	-8.081E-05	1.078E-03
8493.000	2502.204	3807.206	-1203561.768	-8.506E-05	1.182E-03
8493.200	2502.282	3807.474	-1203061.279	-5.772E-05	1.082E-03
8493.400	4.896	3643.429	-1203060.303	-7.109E-05	1.167E-03
8493.800	3.136	3641.773	-1203058.960	-6.927E-05	1.118E-03
8494.200	2.898	3640.716	-1203057.739	-6.866E-05	1.026E-03
8494.800	2.820	3639.547	-1203055.908	-6.623E-05	9.928E-04
8495.400	2.737	3638.541	-1203054.321	-6.805E-05	1.133E-03
8496.200	2.698	3637.449	-1203052.246	-7.291E-05	1.005E-03
8497.200	2.771	3636.275	-1203049.438	-6.076E-05	1.002E-03
8498.200	2.630	3635.345	-1203046.875	-9.053E-05	1.000E-03
8499.200	2.810	3634.510	-1203044.312	-6.744E-05	1.008E-03
8500.200	2.728	3633.753	-1203041.870	-6.562E-05	1.092E-03
8501.200	2.723	3633.103	-1203039.307	-7.352E-05	1.093E-03
8502.200	2.791	3632.494	-1203036.377	-8.385E-05	1.072E-03
8503.200	2.859	3631.980	-1203033.813	-5.954E-05	9.977E-04
8504.200	2.732	3631.462	-1203031.250	-6.562E-05	9.466E-04
8505.200	2.766	3631.009	-1203028.564	-7.595E-05	1.111E-03
8506.200	2.689	3630.622	-1203026.123	-5.772E-05	1.133E-03
8507.200	2.596	3630.231	-1203023.682	-7.230E-05	1.047E-03
8508.200	2.446	3629.872	-1203021.240	-6.501E-05	1.066E-03
8509.200	2.621	3629.523	-1203018.799	-6.380E-05	1.073E-03
8510.200	2.572	3629.214	-1203016.357	-7.230E-05	1.232E-03
8511.200	2.509	3628.950	-1203013.916	-5.894E-05	1.071E-03
8512.200	2.640	3628.676	-1203011.353	-7.716E-05	1.111E-03
8513.200	2.664	3628.437	-1203008.667	-7.413E-05	1.235E-03
8514.200	2.640	3628.242	-1203006.226	-6.076E-05	1.089E-03
8515.200	2.766	3628.015	-1203003.296	-7.352E-05	1.120E-03
8516.200	2.630	3627.777	-1203000.854	-6.441E-05	1.130E-03
8517.200	2.708	3627.575	-1202998.291	-5.833E-05	1.105E-03
8518.200	2.538	3627.426	-1202995.850	-8.203E-05	1.096E-03
8519.200	2.553	3627.268	-1202993.286	-6.805E-05	1.074E-03
8520.200	2.572	3627.080	-1202990.845	-6.684E-05	9.175E-04
8521.200	2.718	3626.919	-1202988.403	-5.954E-05	1.120E-03
8522.200	2.514	3626.807	-1202985.962	-6.987E-05	1.053E-03
8523.200	2.567	3626.637	-1202983.521	-7.595E-05	9.545E-04
8524.200	2.591	3626.540	-1202981.079	-8.628E-05	1.017E-03
8525.200	2.538	3626.412	-1202978.638	-6.319E-05	1.007E-03
8526.200	2.489	3626.285	-1202976.196	-9.479E-05	1.022E-03
8527.200	2.616	3626.163	-1202973.755	-7.413E-05	1.114E-03
8528.200	2.523	3626.094	-1202971.313	-8.203E-05	1.158E-03
8529.200	2.533	3626.000	-1202968.872	-7.960E-05	1.027E-03
8530.200	2.572	3625.883	-1202966.431	-8.689E-05	1.106E-03
8531.200	2.621	3625.802	-1202963.989	-6.987E-05	1.004E-03
8532.200	2.557	3625.702	-1202961.548	-5.468E-05	1.166E-03
8533.200	2.470	3625.643	-1202959.106	-5.590E-05	1.021E-03
8534.200	2.562	3625.564	-1202956.665	-6.623E-05	1.151E-03
8535.200	2.523	3625.474	-1202954.224	-6.866E-05	1.077E-03
8536.200	2.752	3625.424	-1202951.660	-7.534E-05	1.060E-03
8537.200	2.698	3625.320	-1202949.219	-6.380E-05	1.089E-03
8538.200	2.587	3625.259	-1202946.777	-7.595E-05	1.091E-03
8539.200	2.650	3625.215	-1202944.336	-5.468E-05	1.060E-03
8540.200	2.611	3625.160	-1202941.895	-8.810E-05	1.151E-03
8541.200	2.562	3625.077	-1202939.453	-7.777E-05	1.063E-03
8542.200	2.562	3625.061	-1202937.012	-8.324E-05	1.069E-03
8543.200	2.523	3625.017	-1202934.570	-7.473E-05	1.080E-03
8544.200	2.611	3624.950	-1202932.129	-7.170E-05	1.074E-03
8545.200	2.582	3624.898	-1202929.688	-6.258E-05	1.088E-03
8546.200	2.684	3624.868	-1202927.246	-5.529E-05	1.097E-03
8547.200	2.373	3624.795	-1202924.805	-6.744E-05	9.977E-04
8548.200	2.412	3624.797	-1202922.363	-8.081E-05	1.173E-03
8549.200	2.567	3624.750	-1202919.922	-5.286E-05	1.170E-03
8550.200	2.781	3624.710	-1202917.236	-6.805E-05	1.094E-03
8551.200	2.742	3624.665	-1202914.673	-6.015E-05	1.071E-03
8552.200	2.616	3624.636	-1202911.987	-7.352E-05	9.436E-04
8553.200	2.694	3624.651	-1202909.424	-5.590E-05	1.100E-03
8554.200	2.470	3624.598	-1202906.982	-8.203E-05	1.139E-03
8555.200	2.596	3624.524	-1202904.541	-8.020E-05	1.083E-03
8556.200	2.655	3624.512	-1202902.100	-8.263E-05	1.043E-03
8557.200	2.606	3624.493	-1202899.658	-6.987E-05	1.074E-03
8558.200	2.630	3624.426	-1202897.095	-6.927E-05	1.035E-03
8559.200	2.708	3624.413	-1202894.653	-8.446E-05	1.007E-03
8560.200	2.713	3624.433	-1202892.212	-6.076E-05	1.168E-03
8561.200	2.810	3624.368	-1202889.526	-6.684E-05	1.146E-03
8562.200	2.771	3624.395	-1202886.841	-8.567E-05	1.080E-03
8563.200	2.640	3624.369	-1202884.399	-6.501E-05	1.106E-03
8564.200	2.523	3624.321	-1202881.958	-6.623E-05	1.150E-03
8565.200	2.606	3624.283	-1202879.517	-6.866E-05	1.083E-03
8566.200	2.669	3624.262	-1202877.075	-7.413E-05	1.057E-03
8567.200	2.616	3624.268	-1202874.634	-7.352E-05	1.159E-03
8568.200	2.582	3624.218	-1202872.192	-6.623E-05	1.119E-03
8569.200	2.450	3624.218	-1202869.751	-7.656E-05	1.052E-03
8570.200	2.562	3624.179	-1202867.310	-7.777E-05	9.904E-04
8571.200	2.630	3624.194	-1202864.868	-7.291E-05	1.090E-03
8572.200	2.752	3624.175	-1202862.305	-5.590E-05	9.096E-04
8573.200	2.484	3624.150	-1202859.863	-8.081E-05	1.032E-03
8574.200	2.509	3624.132	-1202857.422	-7.413E-05	1.000E-03
8575.200	2.708	3624.156	-1202854.980	-9.357E-05	1.068E-03
8576.200	2.625	3624.135	-1202852.417	-8.203E-05	1.038E-03
8577.200	2.587	3624.117	-1202849.976	-6.927E-05	1.198E-03
8578.200	2.611	3624.089	-1202847.534	-6.987E-05	1.127E-03
8579.200	2.562	3624.065	-1202844.971	-6.866E-05	1.020E-03
8580.200	2.869	3624.039	-1202842.285	-7.473E-05	1.150E-03
8581.200	2.757	3624.056	-1202839.722	-8.263E-05	9.898E-04
8582.200	2.504	3624.032	-1202837.280	-7.656E-05	1.015E-03
