time /s	I /mA	E /mV	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
1188.600	3.000	3690.764	3465.878	-8.142E-05	1.162E-03				
1189.600	2.927	3690.746	3468.747	-6.015E-05	1.128E-03				
1190.600	3.039	3690.776	3471.661	-7.170E-05	1.058E-03				
1191.600	2.820	3690.777	3474.484	-8.081E-05	1.083E-03				
1192.600	2.849	3690.796	3477.363	-7.048E-05	1.088E-03				
1193.600	2.956	3690.813	3480.288	-8.324E-05	1.097E-03				
1194.600	2.912	3690.799	3483.215	-8.020E-05	1.085E-03				
1195.600	2.859	3690.829	3486.134	-8.263E-05	9.898E-04				
1196.600	2.689	3690.869	3488.984	-7.048E-05	1.092E-03				
1197.600	2.723	3690.836	3491.826	-8.506E-05	1.023E-03				
1198.600	2.946	3690.867	3494.768	-6.015E-05	1.027E-03				
1199.600	2.946	3690.889	3497.596	-9.539E-05	1.036E-03				
1200.600	2.922	3690.900	3500.565	-8.020E-05	9.916E-04				
1201.600	2.883	3690.905	3503.485	-7.960E-05	1.067E-03				
1202.600	2.869	3690.910	3506.387	-8.203E-05	9.661E-04				
1203.600	2.956	3690.867	3509.355	-6.987E-05	1.097E-03				
1204.600	2.839	3690.909	3512.250	-7.777E-05	1.055E-03				
1205.600	2.737	3690.884	3515.076	-7.230E-05	1.149E-03				
1206.600	2.888	3690.941	3518.027	-8.081E-05	1.032E-03				
1207.600	2.796	3690.914	3520.892	-6.987E-05	1.032E-03				
1208.600	2.786	3690.937	3523.796	-8.385E-05	1.119E-03				
1209.200	2.907	3690.941	3525.523	-7.413E-05	1.010E-03				
1209.400	2499.826	3853.948	4025.489	-8.081E-05	1.061E-03				
1209.600	2501.231	3855.335	4525.735	-6.684E-05	1.097E-03				
1210.000	2502.072	3857.197	5526.488	-8.385E-05	9.296E-04				
1210.400	2502.204	3858.746	6527.320	-7.899E-05	9.685E-04				
1210.800	2502.384	3860.094	7528.234	-8.992E-05	1.075E-03				
1211.200	2502.282	3861.361	8529.163	-6.805E-05	1.021E-03				
1211.600	2502.306	3862.487	9530.073	-7.838E-05	1.076E-03				
1212.000	2502.471	3863.592	10531.069	-8.203E-05	1.119E-03				
1212.400	2502.525	3864.689	11532.064	-7.048E-05	1.069E-03				
1213.000	2502.530	3866.120	13033.562	-8.142E-05	1.102E-03				
1213.600	2502.607	3867.498	14535.057	-6.684E-05	1.058E-03				
1214.200	2502.690	3868.802	16036.612	-1.039E-04	1.112E-03				
1214.800	2502.632	3870.085	17538.204	-8.506E-05	1.013E-03				
1215.400	2502.530	3871.230	19039.736	-1.003E-04	1.023E-03				
1216.000	2502.496	3872.368	20541.254	-6.623E-05	1.137E-03				
1216.600	2502.559	3873.440	22042.803	-8.385E-05	1.100E-03				
1217.200	2502.481	3874.468	23544.315	-8.932E-05	1.052E-03				
1218.000	2502.656	3875.781	25546.417	-7.716E-05	1.126E-03				
1218.800	2502.418	3877.027	27548.492	-7.109E-05	1.121E-03				
1219.600	2502.501	3878.220	29550.558	-9.114E-05	1.127E-03				
1220.000	2502.632	3878.806	30551.590	-9.661E-05	1.088E-03				
1220.200	5.110	3716.557	30552.612	-8.628E-05	9.551E-04				
1220.600	3.481	3714.866	30554.068	-9.114E-05	1.015E-03				
1221.000	3.092	3713.804	30555.325	-7.230E-05	1.078E-03				
1221.600	3.151	3712.543	30557.226	-7.109E-05	1.048E-03				
1222.200	3.044	3711.523	30559.061	-7.291E-05	1.072E-03				
1223.000	2.976	3710.477	30561.468	-9.175E-05	9.977E-04				
1224.000	2.976	3709.287	30564.434	-7.230E-05	1.070E-03				
1225.000	2.922	3708.361	30567.499	-1.009E-04	1.094E-03				
1226.000	3.000	3707.491	30570.471	-6.744E-05	9.801E-04				
1227.000	3.048	3706.814	30573.479	-8.567E-05	1.068E-03				
1228.000	3.082	3706.133	30576.496	-8.628E-05	1.106E-03				
1229.000	2.878	3705.554	30579.378	-7.109E-05	9.600E-04				
1230.000	2.781	3705.007	30582.296	-7.838E-05	1.165E-03				
1231.000	3.014	3704.554	30585.278	-7.473E-05	1.189E-03				
1232.000	3.019	3704.121	30588.213	-8.992E-05	1.009E-03				
1233.000	2.859	3703.696	30591.188	-8.932E-05	1.092E-03				
1234.000	2.971	3703.301	30594.095	-9.296E-05	1.086E-03				
1235.000	2.859	3702.926	30596.964	-8.081E-05	1.121E-03				
1236.000	2.898	3702.624	30599.867	-7.838E-05	1.106E-03				
1237.000	2.898	3702.330	30602.770	-7.170E-05	9.381E-04				
1238.000	2.859	3702.067	30605.663	-6.805E-05	1.034E-03				
1239.000	2.873	3701.782	30608.593	-7.838E-05	1.008E-03				
1240.000	2.893	3701.562	30611.458	-8.263E-05	9.734E-04				
1241.000	2.912	3701.293	30614.342	-6.866E-05	1.066E-03				
1242.000	2.791	3701.068	30617.260	-7.656E-05	9.363E-04				
1243.000	2.898	3700.934	30620.186	-7.413E-05	1.055E-03				
1244.000	3.082	3700.762	30623.186	-7.777E-05	1.048E-03				
1245.000	2.854	3700.550	30626.200	-8.142E-05	1.077E-03				
1246.000	3.058	3700.405	30629.173	-7.899E-05	1.069E-03				
1247.000	3.039	3700.269	30632.185	-7.595E-05	1.023E-03				
1248.000	2.825	3700.076	30635.101	-8.020E-05	1.053E-03				
1249.000	2.927	3699.916	30638.023	-7.413E-05	9.837E-04				
1250.000	2.946	3699.826	30641.008	-8.142E-05	1.003E-03				
1251.000	3.048	3699.687	30644.062	-7.838E-05	1.042E-03				
1252.000	2.859	3699.588	30647.001	-1.027E-04	1.062E-03				
1253.000	2.951	3699.468	30649.954	-7.656E-05	1.065E-03				
1254.000	3.010	3699.342	30652.897	-7.656E-05	9.691E-04				
1255.000	2.995	3699.245	30655.895	-8.506E-05	1.069E-03				
1256.000	3.005	3699.187	30658.777	-8.203E-05	1.090E-03				
1257.000	2.946	3699.076	30661.747	-6.441E-05	1.056E-03				
1258.000	2.781	3699.001	30664.701	-6.684E-05	1.241E-03				
1259.000	3.034	3698.897	30667.681	-6.927E-05	1.110E-03				
1260.000	2.878	3698.808	30670.574	-8.810E-05	1.063E-03				
1261.000	2.878	3698.748	30673.452	-9.175E-05	1.099E-03				
1262.000	2.864	3698.670	30676.311	-8.446E-05	1.126E-03				
1263.000	3.000	3698.628	30679.321	-6.805E-05	1.012E-03				
1264.000	2.903	3698.539	30682.199	-8.810E-05	1.109E-03				
1265.000	2.941	3698.484	30685.114	-8.689E-05	1.054E-03				
1266.000	3.048	3698.436	30688.137	-7.777E-05	1.069E-03				
1267.000	2.864	3698.362	30691.031	-9.296E-05	1.048E-03				
1268.000	2.839	3698.312	30693.966	-8.749E-05	1.028E-03				
1269.000	2.854	3698.254	30696.844	-7.352E-05	1.029E-03				
1270.000	2.869	3698.207	30699.692	-8.446E-05	1.011E-03				
1271.000	2.961	3698.173	30702.639	-8.992E-05	1.068E-03				
1272.000	2.864	3698.129	30705.585	-7.899E-05	9.904E-04				
1273.000	3.107	3698.078	30708.525	-9.296E-05	1.145E-03				
1274.000	2.976	3698.055	30711.494	-8.203E-05	1.075E-03				
1275.000	2.937	3698.022	30714.405	-6.927E-05	1.000E-03				
1276.000	2.985	3697.985	30717.381	-8.385E-05	1.073E-03				
1277.000	3.063	3697.939	30720.306	-8.871E-05	9.649E-04				
1278.000	2.937	3697.871	30723.234	-8.446E-05	1.104E-03				
1279.000	2.883	3697.871	30726.133	-9.235E-05	1.005E-03				
1280.000	2.917	3697.814	30729.031	-9.904E-05	1.010E-03				
1281.000	2.883	3697.772	30731.880	-9.600E-05	1.101E-03				
1282.000	2.873	3697.766	30734.743	-8.810E-05	1.052E-03				
1283.000	2.927	3697.742	30737.661	-9.418E-05	9.460E-04				
1284.000	2.898	3697.715	30740.526	-7.899E-05	1.120E-03				
1285.000	2.786	3697.708	30743.359	-7.960E-05	1.010E-03				
1286.000	2.766	3697.664	30746.210	-9.479E-05	1.037E-03				
1287.000	2.796	3697.626	30748.989	-8.263E-05	9.861E-04				
1288.000	2.971	3697.647	30751.909	-8.567E-05	1.018E-03				
1289.000	2.820	3697.644	30754.847	-9.418E-05	1.087E-03				
1290.000	2.995	3697.589	30757.784	-8.932E-05	1.154E-03				
1291.000	2.820	3697.579	30760.740	-6.744E-05	1.088E-03				
1292.000	2.849	3697.569	30763.638	-8.628E-05	1.059E-03				
1293.000	2.937	3697.515	30766.521	-7.716E-05	1.058E-03				
1294.000	2.888	3697.523	30769.428	-8.932E-05	1.069E-03				
1295.000	2.869	3697.507	30772.299	-9.357E-05	1.152E-03				
1296.000	2.951	3697.459	30775.200	-1.051E-04	9.199E-04				
1297.000	2.781	3697.421	30778.048	-7.777E-05	1.063E-03				
1298.000	2.937	3697.465	30781.015	-8.689E-05	9.454E-04				
1299.000	2.976	3697.446	30783.913	-7.960E-05	9.740E-04				
1300.000	2.869	3697.409	30786.770	-8.810E-05	9.703E-04				
1301.000	2.844	3697.397	30789.658	-9.053E-05	1.105E-03				
1302.000	2.922	3697.395	30792.522	-9.479E-05	1.094E-03				
1303.000	2.946	3697.373	30795.458	-8.446E-05	1.034E-03				
1304.000	3.053	3697.365	30798.361	-7.534E-05	1.126E-03				
1305.000	2.971	3697.368	30801.277	-1.009E-04	1.087E-03				
1306.000	2.903	3697.349	30804.230	-7.048E-05	1.113E-03				
1307.000	3.000	3697.293	30807.171	-8.324E-05	1.074E-03				
1308.000	2.830	3697.271	30809.975	-8.749E-05	9.454E-04				
1309.000	2.927	3697.307	30812.864	-7.595E-05	1.073E-03				
1310.000	2.839	3697.273	30815.783	-7.960E-05	1.161E-03				
1311.000	2.859	3697.251	30818.697	-9.965E-05	1.085E-03				
1312.000	2.966	3697.254	30821.619	-9.539E-05	1.026E-03				
1313.000	2.869	3697.251	30824.530	-8.385E-05	1.038E-03				
1314.000	3.005	3697.219	30827.444	-8.385E-05	1.074E-03				
1315.000	2.786	3697.188	30830.360	-7.413E-05	1.037E-03				
1316.000	2.864	3697.216	30833.284	-8.263E-05	9.898E-04				
1317.000	2.883	3697.195	30836.222	-8.263E-05	1.135E-03				
1318.000	2.898	3697.187	30839.121	-8.567E-05	1.047E-03				
1319.000	2.864	3697.220	30842.039	-7.777E-05	9.582E-04				
1320.000	2.912	3697.137	30844.971	-8.628E-05	1.060E-03				
1321.000	2.893	3697.166	30847.857	-1.003E-04	1.109E-03				
1322.000	2.898	3697.176	30850.712	-9.053E-05	1.085E-03				
1323.000	2.912	3697.164	30853.580	-7.109E-05	9.308E-04				
1324.000	2.932	3697.165	30856.480	-7.777E-05	1.055E-03				
1325.000	2.839	3697.126	30859.421	-8.810E-05	1.026E-03				
1326.000	2.893	3697.157	30862.312	-8.081E-05	8.986E-04				
1327.000	2.951	3697.125	30865.191	-8.142E-05	1.091E-03				
1328.000	2.927	3697.145	30868.099	-6.319E-05	1.032E-03				
1329.000	3.155	3697.154	30871.063	-7.413E-05	1.015E-03				
1330.000	3.010	3697.145	30874.077	-9.175E-05	1.125E-03				
1331.000	3.014	3697.101	30877.087	-7.960E-05	1.103E-03				
1332.000	3.146	3697.113	30880.165	-8.749E-05	1.120E-03				
1333.000	2.883	3697.072	30883.160	-8.689E-05	1.061E-03				
1334.000	3.082	3697.119	30886.162	-7.230E-05	1.101E-03				
1335.000	2.869	3697.052	30889.111	-7.899E-05	1.001E-03				
1336.000	2.976	3697.033	30892.065	-6.866E-05	1.082E-03				
1337.000	2.873	3697.058	30895.075	-7.899E-05	1.042E-03				
1338.000	3.063	3697.073	30898.184	-6.197E-05	1.009E-03				
1339.000	3.014	3697.053	30901.245	-8.749E-05	1.059E-03				
1340.000	2.956	3697.056	30904.259	-7.109E-05	1.088E-03				
1340.200	-2493.158	3534.421	30405.626	-6.927E-05	1.077E-03				
1340.400	-2495.152	3533.093	29906.595	-6.137E-05	1.030E-03				
1340.600	-2495.776	3532.092	29407.440	-8.446E-05	1.178E-03				
1341.000	-2496.085	3530.346	28409.039	-6.805E-05	1.058E-03				
1341.400	-2496.336	3528.834	27410.534	-6.866E-05	1.051E-03				
1341.800	-2496.379	3527.459	26411.970	-7.291E-05	1.043E-03				
1342.200	-2496.600	3526.154	25413.357	-7.777E-05	9.746E-04				
1342.600	-2496.447	3525.042	24414.770	-6.987E-05	1.053E-03				
1343.000	-2496.600	3523.903	23416.134	-6.866E-05	1.080E-03				
1343.400	-2496.593	3522.854	22417.490	-8.324E-05	1.074E-03				
1343.800	-2496.523	3521.796	21418.877	-5.651E-05	1.123E-03				
1344.400	-2496.605	3520.378	19920.889	-6.015E-05	1.068E-03				
1345.000	-2496.603	3518.999	18422.939	-7.777E-05	1.061E-03				
1345.600	-2496.739	3517.688	16924.992	-6.076E-05	1.068E-03				
1346.200	-2496.659	3516.475	15426.998	-7.960E-05	1.117E-03				
1346.800	-2496.530	3515.311	13929.034	-6.927E-05	1.043E-03				
1347.400	-2496.664	3514.128	12431.059	-5.894E-05	9.843E-04				
1348.000	-2496.523	3513.047	10933.081	-5.772E-05	1.080E-03				
1348.600	-2496.583	3512.037	9435.120	-6.744E-05	1.136E-03				
1349.200	-2496.586	3510.974	7937.133	-6.927E-05	1.125E-03				
1350.000	-2496.700	3509.636	5939.813	-9.296E-05	1.091E-03				
1350.800	-2496.724	3508.462	3942.472	-7.534E-05	1.046E-03				
1351.000	0.695	3671.412	3942.611	-1.045E-04	1.065E-03				
1351.200	1.945	3672.441	3942.999	-7.777E-05	1.129E-03				
1351.600	2.553	3673.734	3943.996	-7.595E-05	1.203E-03				
1352.200	2.650	3675.102	3945.601	-8.142E-05	1.072E-03				
1352.800	2.645	3676.193	3947.234	-7.656E-05	9.922E-04				
1353.600	2.941	3677.374	3949.510	-8.203E-05	1.059E-03				
1354.600	2.805	3678.586	3952.321	-7.473E-05	1.057E-03				
1355.600	2.946	3679.611	3955.207	-7.534E-05	1.099E-03				
1356.600	2.980	3680.470	3958.137	-7.777E-05	1.017E-03				
1357.600	2.980	3681.234	3961.012	-7.838E-05	9.934E-04				
1358.600	2.835	3681.892	3963.882	-8.932E-05	1.080E-03				
1359.600	2.985	3682.491	3966.813	-7.960E-05	1.086E-03				
1360.600	2.971	3683.043	3969.764	-7.656E-05	1.094E-03				
1361.600	3.014	3683.517	3972.723	-8.385E-05	1.097E-03				
1362.600	3.073	3683.974	3975.732	-7.716E-05	1.043E-03				
1363.600	2.878	3684.373	3978.591	-8.081E-05	1.003E-03				
1364.600	3.068	3684.785	3981.499	-9.782E-05	1.089E-03				
1365.600	2.893	3685.112	3984.507	-7.352E-05	1.060E-03				
1366.600	2.859	3685.446	3987.391	-8.689E-05	1.050E-03				
1367.600	2.869	3685.719	3990.269	-8.628E-05	1.175E-03				
1368.600	2.786	3685.989	3993.180	-8.263E-05	1.092E-03				
1369.600	2.927	3686.267	3996.108	-7.534E-05	1.034E-03				
1370.600	2.956	3686.564	3999.034	-8.385E-05	1.023E-03				
1371.600	2.951	3686.740	4001.849	-7.656E-05	1.070E-03				
1372.600	2.927	3686.996	4004.804	-7.534E-05	1.167E-03				
1373.600	2.917	3687.184	4007.751	-6.927E-05	1.119E-03				
1374.600	2.980	3687.400	4010.718	-6.197E-05	1.139E-03				
1375.600	2.907	3687.550	4013.552	-8.324E-05	1.040E-03				
1376.600	2.854	3687.708	4016.455	-7.534E-05	1.134E-03				
1377.600	2.941	3687.864	4019.454	-7.048E-05	1.047E-03				
1378.600	2.776	3688.035	4022.394	-7.595E-05	1.055E-03				
1379.600	3.005	3688.153	4025.342	-7.048E-05	1.072E-03				
1380.600	2.898	3688.251	4028.226	-9.600E-05	9.636E-04				
1381.600	2.859	3688.416	4031.138	-8.871E-05	1.030E-03				
1382.600	3.005	3688.530	4034.149	-8.446E-05	9.807E-04				
1383.600	3.000	3688.637	4037.107	-8.506E-05	1.006E-03				
1384.600	3.010	3688.758	4040.022	-7.230E-05	1.051E-03				
1385.600	2.971	3688.839	4043.004	-8.081E-05	1.075E-03				
1386.600	2.937	3688.924	4045.961	-8.020E-05	1.007E-03				
1387.600	2.917	3689.049	4048.926	-8.567E-05	1.085E-03				
1388.600	2.859	3689.106	4051.881	-8.020E-05	9.788E-04				
1389.600	2.888	3689.182	4054.768	-8.506E-05	1.088E-03				
1390.600	2.781	3689.281	4057.588	-8.081E-05	1.038E-03				
1391.600	2.830	3689.346	4060.424	-8.749E-05	1.064E-03				
1392.600	3.058	3689.457	4063.403	-8.506E-05	1.136E-03				
1393.600	2.995	3689.509	4066.335	-8.446E-05	1.032E-03				
1394.600	2.917	3689.559	4069.277	-9.843E-05	1.055E-03				
1395.600	3.024	3689.642	4072.210	-8.020E-05	1.069E-03				
1396.600	2.922	3689.690	4075.195	-8.142E-05	1.111E-03				
1397.600	2.893	3689.742	4078.128	-7.595E-05	1.172E-03				
1398.600	3.044	3689.824	4081.121	-8.567E-05	9.673E-04				
1399.600	2.946	3689.839	4084.034	-8.324E-05	1.090E-03				
1400.600	2.859	3689.867	4086.967	-8.689E-05	1.080E-03				
1401.600	2.932	3689.962	4089.916	-9.661E-05	1.092E-03				
1402.600	2.956	3690.009	4092.852	-8.567E-05	9.928E-04				
1403.600	2.941	3690.054	4095.767	-9.114E-05	1.007E-03				
1404.600	3.053	3690.101	4098.771	-9.296E-05	1.108E-03				
1405.600	2.796	3690.141	4101.748	-9.357E-05	9.746E-04				
1406.600	2.854	3690.186	4104.718	-8.628E-05	1.078E-03				
1407.600	2.985	3690.222	4107.736	-8.749E-05	1.113E-03				
1408.600	3.146	3690.237	4110.728	-5.894E-05	9.363E-04				
1409.600	3.024	3690.275	4113.759	-1.021E-04	9.807E-04				
1410.600	3.160	3690.331	4116.793	-6.927E-05	9.381E-04				
1411.600	2.864	3690.358	4119.691	-9.175E-05	1.041E-03				
1412.600	3.073	3690.353	4122.685	-8.263E-05	1.050E-03				
1413.600	2.883	3690.378	4125.660	-7.595E-05	1.082E-03				
1414.600	2.839	3690.425	4128.589	-8.506E-05	1.013E-03				
1415.600	2.951	3690.422	4131.513	-7.109E-05	9.861E-04				
1416.600	2.951	3690.498	4134.449	-8.932E-05	1.133E-03				
1417.600	3.024	3690.517	4137.466	-8.749E-05	9.916E-04				
1418.600	2.820	3690.536	4140.445	-9.114E-05	1.128E-03				
1419.600	3.048	3690.583	4143.413	-8.506E-05	1.042E-03				
1420.600	2.878	3690.564	4146.345	-6.744E-05	1.067E-03				
1421.600	3.024	3690.611	4149.241	-9.114E-05	1.041E-03				
1422.600	2.941	3690.612	4152.147	-8.810E-05	1.012E-03				
1423.600	2.976	3690.660	4155.077	-8.324E-05	1.054E-03				
1424.600	2.941	3690.704	4158.060	-8.324E-05	1.021E-03				
1425.600	3.058	3690.672	4161.042	-7.656E-05	1.103E-03				
1426.600	2.883	3690.728	4163.939	-8.324E-05	1.108E-03				
1427.600	2.980	3690.719	4166.955	-8.628E-05	1.153E-03				
1428.600	3.082	3690.728	4169.900	-8.506E-05	1.032E-03				
1429.600	2.873	3690.768	4172.825	-7.960E-05	1.079E-03				
1430.600	2.941	3690.807	4175.723	-8.810E-05	1.037E-03				
1431.600	2.888	3690.796	4178.584	-8.324E-05	9.527E-04				
1432.600	2.990	3690.828	4181.464	-8.142E-05	1.097E-03				
1433.600	2.893	3690.816	4184.424	-7.534E-05	1.122E-03				
1434.600	2.961	3690.826	4187.350	-8.506E-05	1.004E-03				
1435.600	2.941	3690.838	4190.225	-8.203E-05	1.068E-03				
1436.600	2.844	3690.856	4193.058	-9.418E-05	1.155E-03				
1437.600	2.893	3690.878	4195.996	-8.749E-05	1.045E-03				
1438.600	3.068	3690.902	4198.962	-7.838E-05	1.092E-03				
1439.600	3.073	3690.939	4201.953	-7.473E-05	1.137E-03				
1440.600	3.014	3690.944	4204.911	-7.656E-05	1.009E-03				
1441.600	2.839	3690.941	4207.786	-9.661E-05	1.020E-03				
1442.600	2.946	3690.948	4210.683	-8.081E-05	1.117E-03				
1443.600	2.859	3690.987	4213.570	-5.954E-05	1.052E-03				
1444.600	2.878	3690.979	4216.409	-8.385E-05	1.106E-03				
1445.600	2.971	3691.004	4219.323	-8.142E-05	1.161E-03				
1446.600	2.883	3690.989	4222.215	-7.291E-05	1.075E-03				
1447.600	2.995	3690.982	4225.202	-7.534E-05	1.106E-03				
1448.600	2.796	3691.041	4228.106	-9.053E-05	1.103E-03				
1449.600	2.917	3691.026	4231.051	-6.441E-05	1.224E-03				
1450.600	2.844	3691.062	4234.016	-8.385E-05	1.119E-03				
1451.600	2.873	3691.050	4236.970	-7.291E-05	1.020E-03				
1452.600	2.835	3691.061	4239.848	-9.175E-05	1.131E-03				
1453.600	2.878	3691.107	4242.771	-8.203E-05	1.055E-03				
1454.600	2.922	3691.100	4245.703	-9.296E-05	1.065E-03				
1455.600	2.859	3691.110	4248.583	-7.230E-05	1.137E-03				
1456.600	2.907	3691.092	4251.520	-6.927E-05	1.091E-03				
1457.600	2.937	3691.118	4254.408	-7.473E-05	1.114E-03				
1458.600	3.063	3691.121	4257.367	-7.899E-05	1.137E-03				
1459.600	2.922	3691.133	4260.294	-8.506E-05	1.007E-03				
1460.600	2.927	3691.079	4263.220	-6.927E-05	9.235E-04				
1461.600	3.044	3691.172	4266.215	-8.628E-05	9.849E-04				
1462.600	2.971	3691.109	4269.100	-8.203E-05	1.024E-03				
1463.600	2.873	3691.169	4271.990	-7.960E-05	1.047E-03				
1464.600	2.776	3691.129	4274.874	-9.479E-05	9.618E-04				
1465.600	2.766	3691.154	4277.701	-8.446E-05	1.101E-03				
1466.600	2.835	3691.206	4280.534	-8.020E-05	1.020E-03				
1467.600	2.859	3691.197	4283.432	-7.109E-05	1.000E-03				
1468.600	2.859	3691.175	4286.271	-9.357E-05	1.030E-03				
1469.600	2.893	3691.202	4289.093	-7.960E-05	1.057E-03				
1470.600	2.708	3691.221	4291.993	-8.932E-05	1.036E-03				
1470.800	2.659	3691.225	4292.525	-7.960E-05	1.097E-03				
